Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.1467390365575682,0.21022636475388606,0.19083919589161571,0.2219573744863274,0.07640922023739426,0.1538288080732084
0.17526907583150006,0.1818819811483253,0.183463302316885,0.1702417219164745,0.10163869728643987,0.18750522150037535
0.20230725025337268,0.2242273654880562,0.16461294200812068,0.15902251922345295,0.1011505546803218,0.14867936834667572
0.166058117906813,0.12833087554618874,0.2633086423322002,0.21303842976749135,0.06231227595958731,0.16695165848771942
0.13897617292684017,0.20952197456074795,0.1792938799889816,0.17722419751392837,0.0996992534361521,0.19528452157334983
0.14689610254144572,0.1755551452996153,0.2309142985036293,0.23674851471750916,0.0435829052814277,0.1663030336563728
0.18712100384720545,0.1719430208589447,0.2062895863418261,0.20931333015197048,0.08681286482114436,0.13852019397890888
0.14184009869061345,0.15974346377567397,0.20642170217854264,0.25672382192582976,0.0451675702672596,0.1901033431620805
0.15947246467644768,0.18965543652275152,0.23404745038018704,0.1576449602427487,0.08923649552747855,0.1699431926503865
0.1314090533138811,0.13312456342508905,0.2896062718454784,0.2663208451354459,0.04274927549058278,0.1367899907895228
0.11984572832687652,0.15385284684774622,0.21505189974993924,0.22453618524780067,0.039562605730794405,0.2471507340968429
0.20812875015148344,0.1579257217447047,0.1943922678156455,0.20286780501932286,0.0826800755756875,0.1540053796931559
0.14575684812565626,0.13808602623540234,0.26085415165051956,0.2546421681569412,0.04222808418832123,0.15843272164315952
0.12326243395778992,0.1401853854308167,0.25944572175372255,0.2510116660137724,0.04046896718671202,0.18562582565718633
0.16819402693324323,0.2702499683400648,0.1942639183555786,0.1326033377627421,0.1097919414094884,0.12489680719888287
0.1521222871746534,0.12980203643393992,0.23192984334234618,0.23089000576083546,0.05639408855165671,0.1988617387365683
0.1380996442679094,0.2768169260468099,0.15253644233186095,0.14552026582330965,0.122627556895854,0.16439916463425608
0.19012620141423525,0.21279850331545846,0.2102491974839882,0.18598094717342636,0.087702272123456,0.11314287848943581
0.16618765772659036,0.18279312238996462,0.22561004934098408,0.1990331706295098,0.06008884015609011,0.166287159756861
0.176865518651978,0.16906653571096433,0.2474992529753952,0.18250485390720636,0.06405437528669533,0.16000946346776068
0.10527138773406769,0.12408800672314214,0.21435812167796928,0.34460999968049943,0.03373542440014817,0.17793705978417335
0.15099987549660132,0.2094369589171539,0.21491410863554092,0.17515336115725075,0.07624174310809163,0.17325395268536153
0.16907135887126734,0.14492589373892567,0.26021322808039077,0.2405344228922917,0.05192796714343508,0.13332712927368948
0.19221013463071637,0.21677191466992482,0.18717344256107457,0.1588201939182322,0.11803824132742939,0.12698607289262268
0.12486363303233779,0.16350416242052396,0.19066148431944155,0.24825477911260027,0.042919214382976585,0.22979672673211982
0.13046994622061844,0.1323779973167962,0.20291787903867545,0.29786210530015844,0.05416200808222171,0.18221006404152973
0.1293243956991797,0.14703843689600277,0.19490654703460467,0.2551146084533875,0.05082964534402784,0.2227863665727976
0.24939539579157288,0.225079728308824,0.1553271100062687,0.09819586292582021,0.17589223289772654,0.09610967006978761
0.1625811132470261,0.1869760708639083,0.21118660440182355,0.184112812142808,0.09861805023530561,0.15652534910912844
0.19545734585209334,0.2320448557598408,0.1513568957698609,0.19185696102922617,0.08770931641823858,0.1415746251707402
0.23265449859164716,0.22147306940566888,0.15972954082890053,0.1356927808105135,0.10954285794779024,0.14090725241547983
0.2336277770009122,0.18186982614624359,0.2309950392008561,0.14392902159299828,0.09858004041678511,0.11099829564220479
0.19135204892146845,0.26976348410094186,0.16306551204848535,0.1197654150202389,0.1413487896995243,0.11470475020934112
0.1201080145748782,0.1799425223065468,0.20974580092420053,0.25233558296743425,0.0622295718915198,0.1756385073354205
0.12296437658717102,0.16052886559285903,0.19981997372158608,0.25792883946377687,0.05200806350880703,0.20674988112579978
0.1258678615560428,0.14673358887843885,0.20919786668365073,0.25336604555464554,0.05961865023500176,0.20521598709222033
0.15403475261812635,0.2144128318540529,0.15287552907113236,0.22166276166395185,0.08026213770626482,0.17675198708647166
0.19481435390643861,0.21375515111332424,0.1954603726579374,0.14605144383583085,0.1141599645746641,0.13575871391180486
0.150542091784045,0.2133431938208331,0.18215757109550829,0.15913984841741452,0.10495146205409529,0.18986583282810374
0.1459969776109548,0.18536013491948236,0.2254480106126436,0.22700968978202538,0.056876779956470544,0.15930840711842334
0.18998901879694624,0.22708840697980948,0.21824024251787158,0.14599318227390168,0.10540630451606639,0.11328284491540468
0.16473739109942762,0.22793086957526074,0.1712902715421712,0.18250832051184815,0.09922930311730253,0.15430384415398968
0.17702852835849023,0.20712756937216684,0.18946800298597405,0.22297283721298894,0.06528455821433335,0.13811850385604646
0.10427892845386433,0.1776699060864625,0.21350914783537767,0.26992128156230755,0.05195410792698512,0.1826666281350029
0.13725596068413837,0.17364060529757652,0.23903152966002247,0.20915200031074807,0.06577763733914643,0.1751422667083682
0.11444244991201137,0.20061152034849622,0.20761982248081556,0.2729425813321908,0.03917572581561136,0.16520790011087458
0.11679237549682138,0.14087932787353524,0.19206352582895803,0.27900738699706196,0.0482103725730342,0.22304701123058918
0.1472835443266715,0.24440612853472163,0.24359135960737024,0.13872444792972993,0.07425062646471846,0.1517438931367882
0.12026194779471275,0.19842546349318196,0.23251876602356214,0.21671288829002883,0.045289832974513916,0.1867911014240005
0.14829358985698327,0.16193685601685248,0.25786602433507405,0.23122387657747667,0.05007211405823887,0.15060753915537467
0.16759951336411513,0.22624941354641465,0.16960117485197457,0.13761979103660507,0.11094792675533123,0.18798218044555928
0.1607341995848395,0.3137723822920723,0.1293027223247372,0.10390624120835659,0.1589815439841379,0.13330291060585653
0.15779270684211447,0.3027185939051255,0.12025934384967123,0.18295584492839628,0.10571229282876238,0.13056121764593004
0.13625135526026522,0.12645611809077373,0.2547107314435411,0.2384958517276279,0.043097065477559544,0.20098887800023257
0.12722538519374013,0.18141304796730684,0.2114460529108292,0.19303624343472264,0.07768677785653692,0.20919249263686412
0.1875831483011176,0.2046917663486466,0.20736304753443197,0.1583257623961907,0.1150295821576128,0.12700669326200034
0.15812425080190878,0.1534974999354876,0.13658344310481657,0.18072857528755185,0.10620413583084229,0.26486209503939284
0.20505997763901085,0.19748698107470636,0.19771303613404687,0.14953439939218016,0.09099613114035135,0.15920947461970447
0.14578110597148888,0.16540768943386022,0.21964030736512202,0.2149889500950659,0.05188956990067428,0.2022923772337886
0.1494670608976099,0.15036365922342304,0.25655527438652703,0.2396615320905775,0.057698631766829114,0.14625384163503347
0.16233502796600838,0.17211263708742047,0.2206691453595428,0.20387540893047976,0.10355795534382435,0.1374498253127242
0.16056812686446542,0.14223005923963253,0.2549217896295552,0.22364207086869792,0.05714897041545355,0.16148898298219533
0.1692134320841173,0.1958260865786707,0.260967064314354,0.13952542862118236,0.11558978971227249,0.11887819868940314
0.15775695663087547,0.21368647758013917,0.16657635181442443,0.17947915240444423,0.10477552837950507,0.1777255331906117
0.1826138411092335,0.2239445555337407,0.23129355865441253,0.15589075044445475,0.08498191166597255,0.12127538259218591
0.14534992474431815,0.2535371106693043,0.15308687131534507,0.19931114086391472,0.083730405146832,0.1649845472602858
0.12498903050490925,0.1431369135175915,0.20315906919545507,0.32185647674714984,0.040022529493546524,0.16683598054134777
0.12680360403284074,0.16264534054192362,0.20180056753568823,0.21132760696846786,0.06131890834349066,0.2361039725775888
0.23615259780470507,0.19415047615822625,0.21497300319107016,0.11724283321514109,0.14069795451697853,0.09678313511387886
0.20588718495826663,0.2563788880843599,0.1858548342489925,0.134138489811868,0.1153034969881167,0.10243710590839629
0.17582831321400735,0.20071893113283254,0.23434248613820824,0.19466536690655212,0.07047915486409405,0.1239657477443057
0.18076611871258713,0.2373782714000644,0.1742053294199439,0.19435073790207266,0.07814767383183512,0.13515186873349658
0.16588189150924168,0.1924267457603482,0.20045857393325306,0.19673705620844392,0.07691054667083742,0.16758518591787572
0.19158283348142727,0.1880474689161103,0.20242560036439783,0.1957051707488368,0.08533378299005429,0.13690514349917332
0.2394677459123389,0.1875719748020865,0.18122654570589744,0.13248060905522058,0.14435254055997887,0.11490058396447764
0.18956790253253708,0.20166182102982871,0.2018493278113817,0.1813627134558875,0.07122707597846539,0.15433115919189966
0.14676441893891118,0.2522782860131471,0.21838860652943468,0.15965954097329885,0.06872818971342681,0.1541809578317814
0.09275212903901782,0.18333668036900494,0.17392953885006743,0.33345754047210296,0.049098430891105695,0.16742568037870106
0.18066965585284536,0.1796078458605987,0.23713743564026224,0.17474543433302564,0.07964194818992458,0.14819768012334347
0.1882066336025461,0.1764084140791526,0.2666831381103659,0.17347201836541903,0.05826843421470327,0.1369613616278131
0.14097447165636473,0.22250292912096414,0.20029402678669075,0.18690131077606778,0.06702498683743748,0.18230227482247519
0.21130569980667627,0.2334430670648325,0.18760592969073506,0.1278483275052015,0.11816260987302316,0.12163436605953162
0.1588945925367268,0.1624504730442006,0.25553279939141443,0.2424107039267266,0.043078142881717595,0.13763328821921403
0.20859306622924045,0.20715361698835955,0.20622275341608015,0.19372192897142224,0.059359881202711656,0.12494875319218601
0.18529820848939707,0.23118364910787223,0.16325161845210964,0.1286502392633416,0.147811559217843,0.14380472546943646
0.1569790955606655,0.20641643440385643,0.21782711499582216,0.1379914395219846,0.1125042564929404,0.16828165902473097
0.17623225223608785,0.16078135242385422,0.25016054759239975,0.20428295890961218,0.07019113388833167,0.13835175494971444
0.15255299901008135,0.12452913951400923,0.20689959058302201,0.2695665163131568,0.058747820243878604,0.187703934335852
0.1445583861908079,0.17397411455034179,0.1871623269696733,0.18550065851237907,0.08904992282667061,0.2197545909501275
0.13688534966999974,0.11327231780338495,0.23218721760028524,0.2582429511537313,0.06521514543178329,0.19419701834081549
0.13403838634098747,0.15166552799494393,0.25988040027701304,0.26553570027115037,0.04256501965877411,0.14631496545713105
0.1324458290386426,0.22049776125197273,0.16701378676618053,0.18313057567197336,0.14734337568167102,0.1495686715895597
0.1302411864635889,0.12622581256585014,0.21067692212645625,0.27205803608567936,0.04197653321488574,0.21882150954353966
0.1660928143448779,0.22601519583995416,0.24777095782203112,0.18075064204681185,0.05325569939459728,0.12611469055172778
0.15609806716206875,0.16152742082893373,0.2167404462809794,0.2439290132485157,0.05451491920493531,0.1671901332745671
0.19056968691605503,0.17074930710426703,0.2005057016253091,0.1553687092160323,0.12063079826325974,0.16217579687507663
0.15124466179408147,0.15636285516237144,0.2612741270736243,0.2378155083853019,0.04400743008522274,0.1492954174993982
0.17536205375128178,0.1875831190238683,0.19238579788419202,0.15791010703569622,0.07905201755384282,0.207706904751119
0.1589472002923565,0.26805297878651585,0.1523628233789141,0.17197205522573297,0.11274579448178815,0.13591914783469256
0.14588468615462383,0.205240791816019,0.18353594260541367,0.1551810958188861,0.15041140106352463,0.15974608254153286
0.1906566070342092,0.20907369958355376,0.2297855554655076,0.15874561033021226,0.08521635822617982,0.12652216936033744
0.08519848956739948,0.11492428822028788,0.26381142985478995,0.30241543390009135,0.036359842038311246,0.19729051641912004
0.17708474650961858,0.2371896504629814,0.20222214316615011,0.15461053990934584,0.08331480693416222,0.1455781130177418
0.19657146750395052,0.15707426764353,0.22028612602198525,0.20083186191848176,0.07361267650760255,0.15162360040444983
0.1982647703986868,0.2578973478572932,0.15182317386081992,0.1493925444289758,0.09186554521107083,0.15075661824315342
0.20229194642536708,0.24258458154510398,0.16980094098833515,0.13433017433492417,0.13041310234695389,0.12057925435931557
0.17759585080511067,0.20115713321591117,0.18851224049028212,0.1282998265957677,0.12247482127328854,0.18196012761963978
0.16416221657198055,0.22278260906130587,0.15981322540260284,0.1733239146661316,0.11337537806750832,0.16654265623047082
0.22516901735650902,0.2186497127504312,0.21532535889379062,0.16188319534804463,0.07213026743895185,0.10684244821227269
0.19593420267835557,0.17035648045596402,0.21744739453264555,0.1720345811240216,0.10057570973271032,0.14365163147630294
0.1279231309741559,0.12623742144511782,0.18247478703082629,0.25707791444844097,0.04981542857859955,0.2564713175228595
0.21737799769865884,0.23213371337051267,0.16312331104587255,0.11666382987830683,0.15160620144505338,0.11909494656159571
0.15317441382780303,0.2139606269244313,0.18568805009993758,0.16879359530686744,0.13203829566865238,0.14634501817230827
0.15694687039334468,0.1921859497630636,0.1805533614466976,0.2162335072196073,0.07228611419689897,0.18179419698038785
0.13003011464706563,0.14723352472576343,0.2498616108382142,0.24106640181356795,0.05192521202289208,0.1798831359524968
0.13646006092839255,0.11727791336647107,0.2579041502264411,0.2605913562207373,0.04140717480567204,0.1863593444522859
0.17639886638563,0.1727142529389887,0.24039260999281317,0.18193979777918712,0.07355494219156304,0.15499953071181796
0.20067582112888357,0.20762201854167855,0.2104032450201009,0.15618465550378868,0.11351259580930102,0.11160166399624723
0.137932758887775,0.18270823663212737,0.21014033615502473,0.21884471201302585,0.058530366965058776,0.19184358934698822
0.18143701916929814,0.23627368997090145,0.18579960594904155,0.1950557507759186,0.07407800793911289,0.1273559261957273
0.18218172915406222,0.2491415646768274,0.17715664476953927,0.14392514173142096,0.11607995117340507,0.1315149684947451
0.16829075173371272,0.21482950370418527,0.17175288386372647,0.21558399682677282,0.06323688949543362,0.16630597437616898
0.1679844468198874,0.1827950920986994,0.23655442773068638,0.17278033726662906,0.06733037957373796,0.17255531651035985
0.15330616403639594,0.16267969275076297,0.26067356762638705,0.2076030478439399,0.054117930787227306,0.16161959695528683
0.09919398639958546,0.12439567785067258,0.25838562945599763,0.30859834009257425,0.037956078969797365,0.17147028723137278
0.21820841181864004,0.16174863036188294,0.24100916245228765,0.16000400377721083,0.0844191158863633,0.1346106757036152
0.2211772334474551,0.24014283944850204,0.17020547000927416,0.15079747431549562,0.11691171779705478,0.10076526498221823
0.14057733736818723,0.33287284843645965,0.1511360619214375,0.12267754112092978,0.13136650009992987,0.12136971105305602
0.2172959952178994,0.2140353020924248,0.19561337458340206,0.11427416634245254,0.1339582437841339,0.12482291797968724
0.12445998804896695,0.1639308452043323,0.23924052036686091,0.24641716678451575,0.04889573060418101,0.1770557489911431
0.21075757961224162,0.17532698299649296,0.24088717457944617,0.1660363575164404,0.07683238048183778,0.13015952481354115
0.17419827666934307,0.1850703311242987,0.2373691762796186,0.16988213583649422,0.09755287616785834,0.135927203922387
0.15329583998782137,0.31079372512334125,0.14676080549700607,0.1613402085614497,0.1008273750070524,0.12698204582332936
0.16306227455514413,0.19433140583338834,0.18730631551042096,0.1497235512692111,0.1309668892555319,0.17460956357630358
0.19730322094673508,0.1926859493713401,0.21837774494295548,0.1625212089940908,0.09412189653632622,0.13498997920855232
0.17127996860322478,0.21159467350381986,0.20275790239180613,0.14493964375580573,0.16310007192399661,0.10632773982134704
0.20381316226779148,0.2049023944359871,0.23418669278127402,0.13418210623720878,0.10311193999080673,0.11980370428693192
0.10483919971452328,0.12014863749281632,0.21416374552892503,0.32737629655802963,0.030334927734728994,0.2031371929709768
0.183074992746604,0.23981757971557033,0.18940836855347126,0.15118317274286616,0.08541964383989424,0.151096242401594
0.20401516526512703,0.1764982515444665,0.24751696133289264,0.18864068275935755,0.06363334790084568,0.11969559119731066
0.20505278678275074,0.1964881861426554,0.19405134951025169,0.10750658232496106,0.20394302677379939,0.0929580684655817
0.11750684608489698,0.10626151082735995,0.21444682460350348,0.33913264963401984,0.043070727540242826,0.17958144130997697
0.13150786522554844,0.20156456181577817,0.19508038707672812,0.21286113116290106,0.08427515554915387,0.17471089916989044
0.21720410486620637,0.20078628537391266,0.21729484925116552,0.14763897723353853,0.09404310246103725,0.12303268081413954
0.11019773816820014,0.1174661674357545,0.2522076499387789,0.31809971333676257,0.03082582068689941,0.1712029104336044
0.20616980412527908,0.21174626643258826,0.17432797115583976,0.16272486013996976,0.09901997133302691,0.14601112681329628
0.16235063663601187,0.2403216388737723,0.19166645936285534,0.11294157175589212,0.19885990352654098,0.0938597898449273
0.1507622290375518,0.15893993874488851,0.23924708406019166,0.2005057042246651,0.07435215646154014,0.17619288747116285
0.13888932714033983,0.1734823046799775,0.20037137496737545,0.2632201812211961,0.04825674450795807,0.1757800674831531
0.24971357885384765,0.18592336416371258,0.22677231563362057,0.15531034543106148,0.0760264988129501,0.10625389710480768
0.12970943170269042,0.1601754967354293,0.21189887070240745,0.2361283630238216,0.05064562789123574,0.21144220994441543
0.15837352037265973,0.15525323513064265,0.20505118693763336,0.22817757226235327,0.05353517626782251,0.19960930902888854
0.23510396648428833,0.18402376639286447,0.20051868910308943,0.15871084055217685,0.10157945800908538,0.12006327945849549
0.11284512338114683,0.1110335789721972,0.1992429699730265,0.30201211174118975,0.037129567188950184,0.23773664874348968
0.19743040327300745,0.2900451329406587,0.14359009844102236,0.14198163921367402,0.08903663803500769,0.1379160880966297
0.1931184416031885,0.22516890585956606,0.21315494345875768,0.13957315549673904,0.11283362215276767,0.11615093142898104
0.1299311283209539,0.11447872068195825,0.3030004071011085,0.23675220372339328,0.0471064994727947,0.16873104069979147
0.15265090291193575,0.16259236172814076,0.22942395500989846,0.22706749517303598,0.06422400138405351,0.1640412837929357
0.18158593976065837,0.18304514706403152,0.210930897510666,0.1692061703318896,0.12774454149706027,0.12748730383569432
0.20307014251455288,0.21845788674175207,0.22635869899859673,0.15880379341784503,0.06900672220464615,0.1243027561226071
0.16999078211488677,0.1754489968417574,0.1901958715582881,0.20719426962644663,0.08580549643129702,0.17136458342732408
0.12185635092613241,0.1459164366603987,0.24795952104545305,0.29454788619359845,0.039815823298201866,0.1499039818762154
0.17679879460048167,0.18885262445841247,0.27234018112248565,0.17540005863818237,0.05249458231784342,0.13411375886259447
0.23390238007467537,0.2041486124782333,0.19850175592645058,0.14026425990379626,0.07378466149685196,0.14939833011999243
0.1768812146910935,0.21124250229772915,0.2040808042175335,0.15706710035499333,0.0902872697081164,0.16044110873053435
0.17347558542242666,0.22438496168860972,0.18534190380234594,0.12999167662754516,0.149827313359409,0.13697855909966355
0.2007709686500126,0.3075111464112442,0.1530707924760065,0.10405208630341824,0.11635903883011094,0.11823596732920767
0.19845610734990973,0.19686220692382014,0.1984399938057449,0.15962181525594044,0.07947029240278233,0.1671495842618024
0.21646113759983449,0.22317024565508442,0.15067736106167112,0.15017026442928802,0.0978480848287666,0.16167290642535537
0.19590983176133406,0.21356280059665067,0.23096779398072992,0.15977435192639275,0.08298001937120626,0.1168052023636865
0.17889999660387207,0.171371600525981,0.25700069093240885,0.18913319830713157,0.062439548272903295,0.14115496535770314
0.20086811627330273,0.21689666434373597,0.20153945025119238,0.1809737558201837,0.08221930609919896,0.11750270721238636
0.12122687995106658,0.2095975912744058,0.19639731656974782,0.23336830599106678,0.05776005415070813,0.18164985206300494
0.1133718324930953,0.17832726431627732,0.1590217116538853,0.2561896009077571,0.05190168566378509,0.24118790496519982
0.16754216636137173,0.1832530714382053,0.19900986696181427,0.24304170895289035,0.07495151067328737,0.13220167561243093
0.15378250000920293,0.1885906855662318,0.20291144631225785,0.21236054215956301,0.07021631958327909,0.17213850636946523
0.1696908193646808,0.17302388050323528,0.20861602045713012,0.22197947126490425,0.06728131874284414,0.15940848966720547
0.21775494881490945,0.23674840285351906,0.1691906853718985,0.1428070731133454,0.09158691529594422,0.14191197455038343
0.1383469592322314,0.15796237312424333,0.20685652646850075,0.23568962857138434,0.05879680927455488,0.20234770332908533
0.1937169465324388,0.22056457827097814,0.20342947309701773,0.11503626409650088,0.15945004763159523,0.10780269037146913
0.2341218670281232,0.2234952010366674,0.18399155173330128,0.12815336233890293,0.11012999963410877,0.12010801822889648
0.1510802221610077,0.23215115016584545,0.17697706940470279,0.11982561741661114,0.13473054129683068,0.18523539955500237
0.19285754571251548,0.19632925987741934,0.20891738763105266,0.18076026093779066,0.09201862128905076,0.12911692455217105
0.16969707235515277,0.18182989779720687,0.24420650861106805,0.22969761719982645,0.043674562717453555,0.13089434131929242
0.1667338673111872,0.21854852109891382,0.2113488862591501,0.20314286241040638,0.05998578091539685,0.1402400820049455
0.10660293420844416,0.1356606190020917,0.1839555528657012,0.2607964215850127,0.0487180927272253,0.2642663796115248
0.14510327584212573,0.2135961849383576,0.2123123929472682,0.2125747904047981,0.05109011465674704,0.16532324121070338
0.1965019073137022,0.2162448487117193,0.22604830153165834,0.13568955728330317,0.11415353023108551,0.11136185492853144
0.21270977946052966,0.21735950140322838,0.1896484616565327,0.13043791018269488,0.11982679435804112,0.13001755293897338
0.17031275397414208,0.14504824972773786,0.21438964701558041,0.2030217729393276,0.07781010217210098,0.1894174741711111
0.23414519617628826,0.22853045025336977,0.1866530531892841,0.1438576796442813,0.09277720928358872,0.11403641145318778
0.22348662586854118,0.20561415422202178,0.20423648650890033,0.15930517769685718,0.07597696717426196,0.1313805885294175
0.19298400440434366,0.1954513494810648,0.22929374204982403,0.1713138256289948,0.07021027430874692,0.1407468041270258
0.17058765597079803,0.24947352868315703,0.18136517723131076,0.14356206025126753,0.12960240432833647,0.12540917353513015
0.1657802157284698,0.19851121506889538,0.2040741742393836,0.20621376672664396,0.07299095871206532,0.15242966952454193
0.16114022809311845,0.14092008290418656,0.24631580441915607,0.2100502499718846,0.07994055306692907,0.16163308154472536
0.18556745952829642,0.2882742526892993,0.16923885835301605,0.10603955644987181,0.1311598369269914,0.11972003605252483
0.1373477240275029,0.16984496722232992,0.22350972079991885,0.25469373277104745,0.045526597073554304,0.16907725810564658
0.12368818455478424,0.1901197189737411,0.18981215579852334,0.2482520527791882,0.0733854601524659,0.17474242774129733
0.1260322764456658,0.14634408625171594,0.24581147651741325,0.24717397948170428,0.04156286016137573,0.1930753211421249
0.18374350941164264,0.24597545970189344,0.17420092527362094,0.14543777265508773,0.10215777927556974,0.14848455368218552
0.14226380281590645,0.1753390971258472,0.2669332176013807,0.20501633434783723,0.05048363735780392,0.15996391075122462
0.13297669288020098,0.1982071777544162,0.1871001854115714,0.18683214351230878,0.06804106492195773,0.22684273551954487
0.1621489750626235,0.24311372535847928,0.2272585882660818,0.1515577542518674,0.061521822647632875,0.15439913441331515
0.2007735686621502,0.21774503830282224,0.19188114806620174,0.1541327731780911,0.10242976106917573,0.13303771072155895
0.12459997570371126,0.14472830010587803,0.19159860781125665,0.28229512522690564,0.044238678195431994,0.21253931295681644
0.16743529346777158,0.14442257111471993,0.23593677017271705,0.2277109481061635,0.06053086320508814,0.1639635539335398
0.1432004378256266,0.1405946323055406,0.26313192204806685,0.2391749907093582,0.03988570559669826,0.17401231151470964
0.19110027002595473,0.1699066079491818,0.24064395407763634,0.12647433716942075,0.13895600777871825,0.13291882299908808
0.14319349394875175,0.239991639478248,0.16175935250935586,0.20191761580198908,0.1054784058065885,0.14765949245506696
0.18226613316531154,0.20786594247295934,0.18522110944615608,0.15595702878528037,0.12226503977161127,0.1464247463586813
0.11927912455058708,0.13745677941102946,0.2671270760856035,0.23339527840135188,0.04151800719292888,0.20122373435849925
0.12738226090898136,0.19835099401638986,0.19730168165842935,0.20120474345671419,0.08519073136481188,0.19056958859467327
0.24335263416092354,0.16727443800572675,0.20140092849564425,0.16696800572534665,0.10250242481191854,0.11850156880044027
0.1512689535939229,0.16706508910712264,0.2174840990617719,0.2432615779337631,0.07638723110679971,0.14453304919661963
0.16009855135322626,0.19056797787677937,0.2060792978013659,0.20043090364928934,0.0701331866054844,0.17269008271385478
0.18372564868653612,0.21270966236710134,0.21245360248897924,0.16603215891693976,0.10295085881090155,0.12212806872954199
0.17944827977212802,0.22893378162269437,0.17329462940577667,0.15374560185707445,0.0971717253085386,0.16740598203378795
0.21560161997421673,0.20503240106590856,0.21251052241032592,0.1215481956880321,0.11440699462223085,0.1309002662392858
0.13695329152448152,0.20509664586329313,0.23934535102337376,0.20429721001272366,0.050764299015336536,0.16354320256079152
0.24091997931512818,0.1511936325819362,0.27829617373013393,0.14951876553278365,0.06516446832754132,0.11490698051247668
0.15357114745443035,0.2850502138444303,0.17086920600338995,0.11502548505588266,0.15405029372937137,0.12143365391249548
0.1958141957833597,0.17488441197643104,0.25320584736882645,0.1550687906210699,0.10961163872439374,0.11141511552591912
0.10769894274649838,0.13703500596641632,0.18401256857079826,0.2796689487760702,0.035842898145489105,0.25574163579472775
0.11844520382233667,0.19522410209626123,0.1816858869447855,0.18946266868270215,0.053224433507315996,0.2619577049465985
0.1560147190261603,0.25923799517519913,0.21599524793087227,0.17431065309231306,0.0556861024988549,0.1387552822766003
0.07847802023363394,0.10237234399366005,0.19036889885774844,0.343000739915872,0.038037053294357706,0.247742943704728
0.09946239954417037,0.11137910556046376,0.20569701388302633,0.30824125522346474,0.04037766944588687,0.23484255634298778
0.1755491010032279,0.224446462503998,0.2109656017360253,0.14603768319743146,0.07364231625566242,0.1693588353036549
0.20639880038724337,0.23931831209370186,0.21383231703727276,0.12659042100934279,0.10247203400641365,0.11138811546602548
0.19502388970738374,0.28959351656641563,0.18872602095248228,0.14410601345911367,0.06808580092940171,0.11446475838520284
0.1186970918314451,0.15746560911963117,0.1460647944117166,0.24358226105549938,0.05511970762046973,0.27907053596123793
0.21934117153727223,0.1930030444867387,0.23907676735007105,0.16063434187194792,0.08316606310074354,0.10477861165322658
0.18507422340773233,0.1779509691103072,0.19721954746003267,0.20897626129994856,0.08414221682163853,0.14663678190034063
0.11385885500628726,0.14426432388404406,0.25383651283789244,0.2476489618528099,0.041189638031539536,0.19920170838742685
0.12524153875528712,0.14505908032630613,0.3092585085120121,0.1929665308341722,0.05443954974642624,0.17303479182579626
0.1112053244710592,0.12274471179635389,0.17568360687181053,0.28331270903967193,0.04094813696309046,0.2661055108580139
0.14143691019546364,0.16593405885154575,0.2488027747277275,0.21717536611315524,0.04845835905863981,0.17819253105346802
0.18896008830005415,0.19308770616977192,0.21290539499631547,0.19877451240697924,0.07919657533505574,0.12707572279182364
0.14148279835199054,0.14726284437575338,0.17352793818263293,0.24085589552091186,0.05925246232227362,0.23761806124643775
0.1721655499291502,0.20383416023191042,0.14008056397335572,0.13773583813090592,0.18731016273297013,0.1588737250017077
0.18415044897184074,0.20560020776789611,0.22194599654005698,0.2021148423360242,0.0592389838351453,0.1269495205490368
0.16682681135190133,0.25739379957801284,0.18398571044274115,0.1218797846486386,0.13236224136761865,0.13755165261108734
0.24522223016445063,0.266979001279598,0.1575718248917763,0.0945626240539047,0.15032013604001532,0.08534418357025512
0.1288984856171213,0.14738266865157296,0.23384511969629437,0.21676084439048576,0.0631992137157706,0.20991366792875513
0.18695412085774932,0.19726949900115398,0.18002779602762733,0.16303517552957156,0.1181756763593028,0.154537732224595
0.2124542672736857,0.18855527243221076,0.20694281204571705,0.16438027132271035,0.10698456693454145,0.12068280999113487
0.15299240961146232,0.15701817411791863,0.24680442534109168,0.24376176939773198,0.04505897160094005,0.1543642499308553
0.19479252397224392,0.18638004419975088,0.23519304388278575,0.15747660886332615,0.08661937620009112,0.13953840288180216
0.2534180588459878,0.1989666194327018,0.20983581458397416,0.12166982702279144,0.08905349880756656,0.12705618130697827
0.1802753583003582,0.18853987536829575,0.2290019268047666,0.14027376378435252,0.1061038004211623,0.1558052753210645
0.19384792873159926,0.18203890480653706,0.2409218741636349,0.17964853790914215,0.06789058600801204,0.1356521683810746
0.22249640304575283,0.20659478390234617,0.1888463090540125,0.1384645405981403,0.1326794231296039,0.11091854027014414
0.1190851087614712,0.14558343050486294,0.15587515504831037,0.318867987406499,0.07209955983203153,0.1884887584468249
0.13562033590545955,0.16652466461387763,0.22211612820386042,0.22187707041839794,0.06742458255556115,0.1864372183028432
0.158766934615179,0.24793037414578523,0.15299314457695692,0.14234608699198859,0.1427447310795557,0.15521872859053462
0.18223291817523238,0.1862668186830119,0.21157598205244502,0.21994342735363306,0.056761731939626,0.14321912179605162
0.16592485898158443,0.28578323383547644,0.1674642497043804,0.13629802518350834,0.10639159703346666,0.13813803526158366
0.21139125079694907,0.1741809005573689,0.24260536871137237,0.1645076930110699,0.07405698469358077,0.13325780222965902
