Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.0919939510601696,0.19897634408776996,0.15653100456059116,0.20946299010552932,0.053600620955365594,0.2894350892305744
0.11790371203667596,0.19053367995592163,0.15595855284294702,0.23820502643320424,0.08644745568431536,0.21095157304693582
0.2112302980720349,0.17956106504183483,0.15579033545957358,0.13553596215435926,0.17179816813896334,0.1460841711332341
0.15980323928273565,0.13002238349894754,0.26432174364473865,0.2361935163210276,0.06507707997364012,0.14458203727891056
0.1169974931159182,0.28960116503687056,0.130368206381628,0.1496866135427421,0.10490963448055729,0.20843688744228386
0.22363461437780405,0.22161518270688887,0.20032869618683574,0.15797846502580154,0.080533786210608,0.11590925549206182
0.15747587091454462,0.1324296458870688,0.23052849382100957,0.29257842309313353,0.040445205592344775,0.14654236069189866
0.12545321391557895,0.13181464202680554,0.2938987207323839,0.22002152489244128,0.0412391862401445,0.18757271219264576
0.16712729082177719,0.13352480268324046,0.2712389343496189,0.21759703721420628,0.07731236069981885,0.13319957423133838
0.10046516223108677,0.092522664204385,0.34254175716161095,0.26073156382485924,0.026375791918236212,0.17736306065982196
0.151318651259231,0.1206764707461949,0.2510806136393675,0.2038552826556374,0.03357253877130721,0.239496442928262
0.2154436775634631,0.1751128463275029,0.2121098072008078,0.1738195690676344,0.08414530328543696,0.13936879655515463
0.12503307939015842,0.11461573138909507,0.345062524951715,0.26636286907012074,0.02764301585991863,0.12128277933899206
0.1674552101605942,0.15467883751139339,0.24296618981663895,0.2065901624854288,0.056202590085820105,0.1721070099401246
0.20553719160888392,0.2949928832319456,0.17930233941453502,0.1166395193402534,0.12145459368294104,0.0820734727214409
0.15971294157466803,0.11656022478171563,0.20088528893359422,0.21261696466100724,0.031636823351203484,0.27858775669781133
0.16382626117639126,0.24168676149955948,0.15147028856552466,0.13888276376913136,0.10678700123450563,0.1973469237548876
0.22697730698215993,0.15048017859361312,0.2328918669904418,0.17319834890841584,0.058405073878559755,0.15804722464680956
0.15598862133661837,0.19868422309851164,0.1905526560797718,0.23229463683439072,0.05476749101113569,0.16771237163957167
0.13319434609685593,0.13738039825906634,0.21278903951381295,0.2555545066638316,0.039654835746930704,0.22142687371950234
0.11566773816439802,0.13695632056762072,0.2361817807992279,0.3154129130126157,0.04072210219071652,0.1550591452654211
0.16091326735394867,0.16501913427984732,0.23623516676038683,0.20590015841984577,0.055023947174180174,0.1769083260117913
0.18671139256116293,0.15257403026901925,0.2042334601702582,0.27661515295429207,0.04627737179440732,0.13358859225086023
0.18092341320677302,0.2342892987323128,0.17957227260287642,0.16645703186501384,0.10813675171454921,0.1306212318784747
0.16048402407048024,0.1742201523156029,0.18385440141601586,0.2610695698359967,0.04751959569085852,0.17285225667104567
0.15677801144139436,0.12870534613819976,0.22260194116908663,0.23370194772169514,0.05639374383167565,0.20181900969794847
0.1387591190042843,0.16754990569211403,0.20249346677686872,0.2208674654391396,0.0764945519352597,0.1938354911523336
0.26378300201169497,0.1799925320601691,0.20767481938913304,0.12235899100782903,0.1430107034952234,0.08317995203595037
0.13849592582707443,0.1797446006395,0.24477619477245777,0.18221021764594808,0.06471910438355787,0.19005395673146183
0.2655378408844516,0.23821372894957274,0.15596114329495497,0.11869342343827975,0.12521922252846637,0.0963746409042746
0.1811832899378741,0.23108666487536866,0.14545767673268606,0.16727688609458255,0.0990027761893856,0.1759927061701029
0.25534575983046565,0.2444773866585295,0.20766990676058314,0.1336819767052614,0.09541896969425348,0.0634060003509067
0.19113643796964774,0.20352837880595626,0.17111634816689686,0.18108752751195287,0.1313961689338636,0.12173513861168266
0.1185987969941621,0.15718288321655954,0.254451614964049,0.1914813815267035,0.03386348519915142,0.24442183809937443
0.155060951915918,0.12807212222771863,0.22944702355024565,0.24320919237409394,0.06299484925154535,0.1812158606804785
0.1462229374421502,0.15522304121162075,0.25220539518443663,0.2649602808179397,0.04319410703380607,0.13819423831004665
0.16197812042610749,0.21776761572554482,0.1900421260843067,0.18723811017940967,0.08055619495958874,0.1624178326250426
0.17828403880193291,0.22665416418028866,0.26344061625600196,0.14680319104177586,0.08204686957651725,0.10277112014348347
0.10112591477334903,0.21723980527160658,0.15807530650644322,0.1537763854228988,0.11334572005397922,0.25643686797172316
0.1716245661034639,0.15517451883478936,0.2767402599693062,0.19102917661065663,0.058729109289263046,0.1467023691925207
0.22972749290818728,0.1759539357832003,0.22710148098794986,0.1570470202368565,0.09793992759161829,0.1122301424921879
0.1526964604320621,0.18150198736926124,0.16443947938288478,0.19983687967755007,0.09835596558638625,0.20316922755185562
0.18396465319157945,0.21687383694330148,0.2146626701002383,0.21382458203421684,0.05125188610381365,0.11942237162685022
0.11537648047671781,0.16727505555168692,0.25139638854891505,0.2146604011709482,0.03989164790507968,0.2114000263466524
0.15124501783493066,0.20750896351971776,0.21992882961585403,0.16683248048947238,0.0686514801104887,0.18583322842953645
0.11129304757522357,0.19062448738111654,0.22332756426222128,0.2126729499807579,0.056187522495900345,0.2058944283047804
0.12023694744979999,0.13327532492429858,0.22087197630353633,0.3044623390409718,0.03077787557802833,0.1903755367033649
0.1467274312863405,0.3065091710921331,0.15251633708393134,0.15968840621595218,0.10863423847405446,0.12592441584758843
0.1408006433348286,0.18915709881083742,0.16414353820313707,0.19117970206546364,0.057302163705062394,0.25741685388067087
0.1436159701148505,0.1408537031176963,0.28375877742242356,0.2569197760389711,0.042752247784220404,0.1320995255218382
0.08872271552470103,0.16945661639268017,0.16862439762932172,0.1809674466037459,0.0790376567934422,0.31319116705610894
0.15635757149543417,0.32815435570982915,0.10852183951997825,0.13074271527605152,0.13178715222801965,0.14443636577068716
0.16702496724211105,0.2577734722264804,0.15872431107422538,0.16102132865463673,0.10663628286195269,0.1488196379405937
0.1430295006921889,0.1502180703964033,0.24921124495979968,0.25633366182375894,0.05594380417032315,0.1452637179575261
0.11625756131636783,0.16115024153179042,0.22172395753988153,0.1936864426788802,0.09104807109192627,0.21613372584115373
0.19197580574969295,0.2995910484612092,0.14331106223957554,0.10908268493390144,0.1459258411387345,0.11011355747688643
0.15979494368007963,0.18529370269782608,0.19781182986620927,0.2144650338815048,0.08914797142797296,0.15348651844640732
0.1713795248699362,0.22370201750050114,0.1722348329708644,0.15454514881760256,0.10191318195536243,0.17622529388573316
0.14721004229035622,0.25494063951888796,0.18157212903033693,0.17730201878837837,0.1123769770257466,0.12659819334629385
0.16637545360941253,0.1639032080033747,0.2559157403855631,0.21627053155203013,0.06194791584558232,0.1355871506040371
0.13298183260015328,0.23346920040999294,0.2004785720698641,0.19348262148288126,0.09563056749604629,0.143957205941062
0.12813828495286048,0.15564601737510964,0.2684768919688152,0.21137259560802535,0.041403438052692566,0.19496277204249673
0.20826816248983843,0.20141988200100633,0.24428496402460265,0.15727823119423953,0.07492499882994644,0.1138237614603668
0.17868433437739317,0.1381469726133615,0.16946493763115514,0.24067623567834143,0.08228391180717427,0.19074360789257455
0.12479400039400425,0.2800201556199576,0.17450117512965505,0.16338248432040203,0.09366375278226473,0.1636384317537163
0.12853195124479272,0.18764275166981106,0.17406905676765344,0.21897761568370125,0.05413216648982466,0.23664645814421706
0.16070942747120104,0.18952116203168357,0.19553781825095,0.23986817580408062,0.05961993217008817,0.1547434842719965
0.11678057295912181,0.19813670247120588,0.17453810671820288,0.1815435933916007,0.06622436017198333,0.2627766642878855
0.3166967905754466,0.195269855109878,0.20624896054208056,0.10361951486945738,0.1273843196291778,0.05078055927395966
0.19483797894737487,0.27275994009326665,0.14929540201887936,0.1573994799897659,0.12388355116947375,0.10182364778123945
0.19131432438776508,0.21021915634812222,0.1884411089600308,0.16778107126050087,0.10788870524842765,0.13435563379515345
0.18655464167685734,0.21466110360111784,0.1885418590644904,0.19258409175842248,0.0805600466630563,0.13709825723605581
0.09969637157255383,0.2130008276027363,0.1420803827040631,0.22970460599358739,0.08761593028125043,0.22790188184580895
0.1328121775548944,0.19525366171938588,0.21177848132418572,0.23337504330923425,0.08777140472959649,0.1390092313627033
0.2403539005955039,0.20688299634561427,0.19504063315361714,0.09978605895731596,0.16796848355266594,0.08996792739528274
0.16852212528887553,0.1902309996186915,0.20307967333612145,0.20133096104637063,0.09498727866420985,0.141848962045731
0.1650239715000577,0.2878633638716599,0.23620451915908938,0.1388947736348278,0.06682592504935952,0.1051874467850056
0.11363454981486708,0.12883436744590976,0.1733172820665183,0.2130072351317828,0.05593981337704195,0.31526675216388
0.2275090792183092,0.1645437990912843,0.2130273189612619,0.16090053084149844,0.0903358072110377,0.14368346467660825
0.18436462162876582,0.22254450921128413,0.25129350495451763,0.12639503926166154,0.08131399324939415,0.13408833169437684
0.08428082954608507,0.14664541065934816,0.16443953452142826,0.3497059662879883,0.026248776596270056,0.22867948238888003
0.24991773054972946,0.17288724563148417,0.17791822042583055,0.12813422600371485,0.1503846175525533,0.1207579598366877
0.12597340245688476,0.11933623156997061,0.33189066551581337,0.2341191030049698,0.025679006840838316,0.16300159061152314
0.21789038508398295,0.20477332819004626,0.26015830016260955,0.1426657822419123,0.08514857351149825,0.0893636308099507
0.20632246421156605,0.1702312345950756,0.14495494325375746,0.14660600103038085,0.18872982710787398,0.1431555298013462
0.24696611677802935,0.16974179499439168,0.20525417638429758,0.14668280239641296,0.08762463539894737,0.14373047404792125
0.16308737457292563,0.18486796021018406,0.2100571698642065,0.2197336011394175,0.07577922487027253,0.14647466934299372
0.1787728409919083,0.15833068708163325,0.21215527201903048,0.19003291783889686,0.07719412852015721,0.18351415354837383
0.1431007300515415,0.19958144751388196,0.1694209935925014,0.18702015702548289,0.10549810102692722,0.1953785707896651
0.13052493373550755,0.15201817369613038,0.24990323365735126,0.2627833885715794,0.058830409533440965,0.14593986080599045
0.13246365065065058,0.1128787731181149,0.21959652397793467,0.290293865159861,0.032739808471873404,0.21202737862156554
0.1681827191100039,0.2389183951800272,0.1714263339049552,0.15603486108516051,0.11746180701096269,0.14797588370889056
0.12245984844617498,0.14632881722423557,0.19813180027007998,0.2692094398650694,0.030390142714177993,0.2334799514802621
0.1805312528696007,0.17011082557822738,0.27613510823813264,0.212442759440218,0.038307416878095364,0.12247263699572576
0.13235384740934739,0.18024983614040185,0.2354560723156063,0.19546308872120258,0.040644967388767085,0.21583218802467483
0.20612585826482802,0.1409866860789639,0.22742853019733808,0.15252049715388072,0.15396182411749015,0.118976604187499
0.17820946568370308,0.14677812945832464,0.2434959256234068,0.24528209917189195,0.07083018080491554,0.11540419925775797
0.17072056504454347,0.19084679952745381,0.16548209559929355,0.16813764330888062,0.07917305650649023,0.22563984001333834
0.14092477873013076,0.3292917868803656,0.1189119918291759,0.14242215260812757,0.149550585424368,0.11889870452783209
0.19190103348049145,0.15565161095899804,0.2154896067141324,0.18156554489678264,0.12122032279427762,0.13417188115531783
0.16195783216775503,0.244245043851497,0.20462769172378809,0.19319486529022778,0.06997620240364452,0.12599836456308772
0.08352020657595173,0.1661675389374773,0.20459132213033704,0.2878943633207811,0.04189304157502447,0.21593352746042832
0.15278138876443836,0.23407225463918643,0.20758778253788043,0.1576648662504428,0.09981634679465133,0.1480773610134006
0.1625809678779526,0.1741766852654302,0.24241581404045925,0.19179713422192401,0.065006417913651,0.1640229806805829
0.17606083876907175,0.21356810602917106,0.15852318109305605,0.14240458910672776,0.16604898385622874,0.14339430114574472
0.20570970193091276,0.1988195836478074,0.164035110463418,0.14686463307710043,0.12336813244812189,0.16120283843263966
0.17559973829018677,0.19216194035354572,0.23297027246581145,0.18225576656838688,0.09976053904143635,0.11725174328063281
0.16695391303800605,0.204027431760707,0.1808931412739004,0.20773442956432803,0.12089577017613869,0.11949531418691987
0.19430094508556026,0.2063147075695837,0.19467051508084243,0.12956105731798762,0.14086768459893145,0.13428509034709435
0.12002767561655307,0.2804745187814359,0.18572917536177244,0.14593375498183617,0.09568405720913134,0.17215081804927124
0.09857698086854617,0.1434578298139673,0.16091424327463763,0.2349157302184097,0.07112614129882598,0.29100907452561325
0.20242159518020902,0.26467641990230656,0.19373834673553056,0.13163932751230167,0.09160074604662169,0.11592356462303059
0.1589749866855666,0.25911971371043685,0.17170185075627267,0.1362556551469484,0.07755393585410583,0.1963938578466696
0.10022020000915106,0.19517804747076486,0.17190555201149424,0.2571819590184096,0.06384507738137057,0.21166916410880962
0.1057394941864691,0.13912535364242873,0.22053339423326465,0.3365296146318818,0.028163172476380127,0.16990897082957565
0.1563693283088461,0.17000473278564693,0.30706484811427903,0.19772881568115042,0.047804768247256824,0.12102750686282078
0.12682239939797788,0.2100833652669274,0.1872915688415722,0.2242531845613715,0.0976275352653412,0.1539219466668098
0.2630764540356955,0.1785718196051721,0.22205281790352832,0.11144978219641459,0.0964345970195851,0.12841452923960442
0.10508672321327998,0.116328890033316,0.26698222152462575,0.26410234038412694,0.045326553570211224,0.20217327127444015
0.17159728366484658,0.24256080022730886,0.27989034250791595,0.1439507673133895,0.06930462014935308,0.0926961861371862
0.18188681447702917,0.24687633013455054,0.17456519636139256,0.1472979413326537,0.08823392571101832,0.16113979198335573
0.09061373107189673,0.14397554446721422,0.20097125359066642,0.2782952211053862,0.029122302954469978,0.2570219468103664
0.17316436155896667,0.13725465116569563,0.302968288048099,0.22417668718536485,0.033383162245018166,0.12905284979685563
0.1277723277263865,0.18019599111921586,0.1878280467907295,0.22991791073552506,0.03480697235312371,0.2394787512750194
0.11490895224871102,0.1441471981168386,0.240819964964781,0.2926058411130737,0.050390597466931975,0.1571274460896638
0.24887166683010442,0.1390596592335991,0.27321321737440085,0.15932575191952214,0.07405911672416637,0.105470587918207
0.2039316428509631,0.2510913151200063,0.1609293301768344,0.14366375687325192,0.1544237900679567,0.08596016491098754
0.18340416963551118,0.2754902617212366,0.14297634660271813,0.10906348986844316,0.17590534174483838,0.11316039042725255
0.18121571038655185,0.23245564953830264,0.15127115880144892,0.13683127517022778,0.18020776111453446,0.11801844498893438
0.11516419194882017,0.1979601477589929,0.2231561518137328,0.25156215433075774,0.05415678933084739,0.15800056481684896
0.2167339257570823,0.16975445860550437,0.2799427012722509,0.16117995169918614,0.07815854932741229,0.09423041333856402
0.15918325340010772,0.19238712189305002,0.2708218684260994,0.17265058223103896,0.0969290334579074,0.10802814059179656
0.1703786559944225,0.30875332449447207,0.14372849313428493,0.15565224216139714,0.111508043969307,0.10997924024611637
0.11306683482372469,0.1863546650232249,0.19397452751850555,0.24262311769515044,0.05717918883633137,0.20680166610306308
0.1475315352105755,0.15925378032877993,0.191427225901291,0.27335148128867837,0.057930668813457736,0.17050530845721754
0.16441027122349955,0.23806688941393683,0.13812804953872082,0.16255941152677406,0.17961594153874874,0.11721943675831983
0.22116328930540544,0.2045570585715825,0.23657036594846184,0.15300179894155122,0.0653735148770584,0.11933397235594079
0.09155920522483936,0.10526458229947186,0.18369883960681416,0.39325000385692666,0.020359441084352625,0.20586792792759528
0.15760462615408016,0.16641256414811725,0.17705315686621806,0.22614200994531242,0.07503055586282871,0.19775708702344347
0.21136910085525062,0.21463296958424058,0.28594512339606853,0.1453805693721457,0.06812689642861973,0.07454534036367474
0.1803917306923502,0.23505915028633434,0.2077010021361589,0.10471344872296481,0.15577078055575244,0.11636388760643937
0.09095648059356008,0.10425630822391982,0.20129271574070057,0.3766495254338369,0.02451918571309777,0.20232578429488482
0.12878527727111033,0.21621289774382954,0.13863028075690603,0.18495035233490967,0.10298932884716848,0.2284318630460758
0.24447534557531544,0.2066180951676618,0.2156627872396775,0.09905944305151689,0.12808827611552112,0.10609605285030729
0.10576187677161757,0.10320721973917056,0.24519972026898304,0.3143565485079966,0.023529246664183878,0.2079453880480483
0.19825044923949856,0.2594745509084521,0.14819597811137758,0.13110315323342733,0.1061489981883175,0.15682687031892684
0.22535080914723932,0.20785266104349243,0.2172299528439559,0.10952918571430353,0.1625987676769006,0.07743862357410813
0.11928525681930023,0.09672558190357747,0.28744542538553486,0.20354409272707283,0.03296510232783716,0.2600345408366775
0.16418492984950991,0.15853792071769032,0.29266159701860867,0.2206815556882049,0.0331257709668587,0.13080822575912748
0.2442402123492094,0.17785857294103044,0.2517156953234545,0.15118865521684613,0.08659688267809107,0.08839998149136842
0.1183721986326453,0.16095896036029408,0.22033109106800228,0.26477298062090954,0.05147488875846894,0.18408988055968
0.14656379864327673,0.16544916803347348,0.19031823143768736,0.27054423982043446,0.04470177633314769,0.18242278573198023
0.20875632167291885,0.17036146783992934,0.16022249866132227,0.17761014253211882,0.12134274836965628,0.16170682092405453
0.11585450574000172,0.11593525526094395,0.20099997477260764,0.31650323820149046,0.04106784920773828,0.20963917681721797
0.23557248454002952,0.2288911605272428,0.1693835706272525,0.13100817153289748,0.13044251661167414,0.10470209616090365
0.24349247777619648,0.17522851296523279,0.24573058991700367,0.13814200254987177,0.11557075219677446,0.0818356645949208
0.1285139866083182,0.1075372542302572,0.28207123663486344,0.2709375303151022,0.03352571536977117,0.17741427684168778
0.17159073056902263,0.1364962712124468,0.29549522696124403,0.2134443363373964,0.04315871441341074,0.13981472050647945
0.19218493090780003,0.1726206338745567,0.2047626680553429,0.16933595614194416,0.1142309322402813,0.14686487878007481
0.22374854137142658,0.1931076510956141,0.19190603915874277,0.1892746972165653,0.06349406154866712,0.13846900960898423
0.13749050893289022,0.2392144248316451,0.1461262417740484,0.15403901713062138,0.05863261228781056,0.2644971950429844
0.16988769909117732,0.14024649463666064,0.29534699151954247,0.2091954810674918,0.036259471434663154,0.14906386225046458
0.15487746415013745,0.1481909116653927,0.3027987274805084,0.2065837519338541,0.04157503165341864,0.14597411311668868
0.19858173264250276,0.17773079362034383,0.1761017229723353,0.20685162678312136,0.06280397917255684,0.17793014480913982
0.1139734910628768,0.28045334907147745,0.18677399681667434,0.16345561834574535,0.08461436645221514,0.1707291782510108
0.1616281028362513,0.15465652833660018,0.2365236391466607,0.14121213379207728,0.18562118458590346,0.12035841130250703
0.17249830920942877,0.33435604165928184,0.16475442545230642,0.10294308738187107,0.09646802392036162,0.1289801123767502
0.18795151432046878,0.1729545025635725,0.2422930051473638,0.15787310421895984,0.07285833019045197,0.16606954355918307
0.20445097218643193,0.1901476878188623,0.17531239946050234,0.1850475857836097,0.06662456850057714,0.1784167862500166
0.17748275918925338,0.19802797415170412,0.26936649570495386,0.1840186902832101,0.05050439166523276,0.12059968900564576
0.16455461237951416,0.22333353248722873,0.2667354341736471,0.1396001370973043,0.08019569383391043,0.12558059002839528
0.25306016770655576,0.1833736831780852,0.1692021063722229,0.1494280089014736,0.1231658009610751,0.12177023288058754
0.10464556057761965,0.28395686838637085,0.17898572739819696,0.16875648799072043,0.0920711312156062,0.17158422443148597
0.11076668451662289,0.1982400322054636,0.17580460979635007,0.2171395138992502,0.06303544887238964,0.23501371070992352
0.16447019638861243,0.22659077057138863,0.17649483735101654,0.12494986789240846,0.0824441441070755,0.22505018368949842
0.17475424970330355,0.21453168629414557,0.21400599511685708,0.15515416794435827,0.07690387511736888,0.16465002582396676
0.14171572893440082,0.11283844077668567,0.20985221305542043,0.33668235428712184,0.04295762910297547,0.15595363384339572
0.17943174058848937,0.22773124191647678,0.15462812565638198,0.16623085507674346,0.12179255568116701,0.15018548108074137
0.1467353271193647,0.17299519839709407,0.18140150956643816,0.2405580850666084,0.04716667620203354,0.2111432036484611
0.14276212031944832,0.22468367785782314,0.16206278148688855,0.10873936619084625,0.24331158581355322,0.11844046833144045
0.2445107230370851,0.13311059581179083,0.2180808153601294,0.18938085095330995,0.09055011569835916,0.12436689913932564
0.12806609551616774,0.21496727768684443,0.17892054573332636,0.18834249092158417,0.08068363128249864,0.2090199588595788
0.22463245836845405,0.20477247172455035,0.2079888649939251,0.1417852225782143,0.10485905167135338,0.11596193066350279
0.2003767446878605,0.19895009014248716,0.29170883076009113,0.1584142649003056,0.06131870277037691,0.08923136673887887
0.1479909492833762,0.15585210386805798,0.28974603711903685,0.2314660936922086,0.04677782959393303,0.12816698644338742
0.12497311945833,0.16220823889040037,0.18984652385342002,0.29165585120776477,0.0503255947136564,0.18099067187642834
0.1685047409968471,0.20802330645521322,0.1881246566802764,0.1984320522693351,0.07265789529233034,0.16425734830599786
0.17703341554133933,0.18988379785931958,0.2749499179554136,0.13813153418421834,0.10797244339014934,0.11202889106955985
0.2200114489397794,0.17066779255170944,0.30880077426353203,0.12851533267567752,0.07735728489050765,0.09464736667879395
0.1528964971941457,0.17301731520590632,0.13495626243222084,0.23512882155571,0.04730170819184952,0.2566993954201677
0.2225299014189189,0.19506350681538853,0.2312751834211677,0.138835232743551,0.05769077146059185,0.1546054041403821
0.18707782018910807,0.13787847852960708,0.305473891770841,0.17190900888487967,0.06060334324293483,0.1370574573826294
0.20963872350788745,0.1937317203548292,0.21168848398964987,0.150977340683188,0.09747515485104392,0.13648857661340164
0.13217218439420955,0.30903948318056124,0.13677969708603427,0.1287512142945222,0.1531319134395799,0.14012550760509285
0.15938468601593375,0.17317159940033636,0.25608402276267717,0.22158469210510512,0.05019116147482985,0.13958383824111784
0.2570321610689996,0.16304438399759408,0.2322371810360266,0.11928844850459513,0.10571693859200362,0.122680886800781
0.20233983141820208,0.28736494768920273,0.13405244213062717,0.12090873501247172,0.13297104124215942,0.12236300250733691
0.15436999866412207,0.14952958691978105,0.21803513868837995,0.26952193982694633,0.04510495770219444,0.1634383781985761
0.12103179984278735,0.19929856970502088,0.17252575322875505,0.25378107941432465,0.08351578902100229,0.16984700878810974
0.09510440177505629,0.09367447950150404,0.2439822354382718,0.2965549115688246,0.021250179746947918,0.24943379196939536
0.15990860596909992,0.22111212432560828,0.1623576893959452,0.17335107803589198,0.09971912431927567,0.183551377954179
0.16675160194980937,0.2783827847983371,0.27212218524706955,0.12580659004315362,0.06566955631693855,0.09126728164469193
0.18833059050037293,0.14426122187170395,0.21523838680984522,0.1777389977690022,0.10913024499712366,0.16530055805195204
0.1510343215971378,0.2177425163908448,0.22451322447075575,0.18269138072689187,0.046125015336165656,0.17789354147820416
0.243865606045538,0.18284115320062533,0.24720561198274113,0.11564216905927473,0.09040280526189913,0.12004265444992164
0.1354080073737666,0.2216442596648553,0.15057049116660556,0.24087535436123064,0.07641370227914131,0.1750881851544004
0.12375569507650792,0.16522145508631755,0.20142288094258193,0.28995101735788303,0.034239431895318265,0.18540951964139135
0.11358540683935767,0.16925512128062448,0.226264897920238,0.307808685224848,0.027561737372638572,0.1555241513622932
0.2061991329403931,0.2246107442036085,0.21913419642835333,0.14989374822809887,0.0746133864207687,0.12554879177877765
0.18591389174428083,0.2140880960424516,0.21576470571710182,0.16801270116813338,0.11065164210101462,0.10556896322701763
0.17364180089753248,0.2616680166291207,0.14950730426631953,0.15831096783938273,0.11956878836853253,0.13730312199911213
0.12412372338353521,0.14230422208719296,0.2639776555117231,0.2632324571985964,0.032016142209775375,0.17434579960917693
0.1728790796439889,0.25453015224053216,0.18665267478240272,0.17648819598981078,0.06841955977702241,0.14103033756624297
0.19459498466182792,0.20702145394502186,0.22392381804343106,0.148383312310466,0.06822532172980343,0.1578511093094497
0.11793506001189875,0.1497368164945078,0.21917355758186408,0.2861467631517313,0.05734761812256254,0.16966018463743554
0.18320716398635564,0.23367192202846482,0.14851631480277572,0.1710559316185233,0.11834972606308959,0.14519894150079102
0.12695173508076327,0.22375840414210496,0.26426528800578636,0.17535848986166871,0.08382161154011193,0.12584447136956475
0.15662452947046795,0.29821901383097515,0.17421661195200183,0.1360957967791356,0.08274945352804147,0.15209459443937812
0.17815825044951705,0.2731551225714147,0.18355338653410863,0.10949864669859559,0.11817679084406474,0.13745780290229925
0.1449413147435583,0.14298344637603955,0.23314309261144622,0.2231935945120022,0.04513654483692912,0.21060200692002462
0.20205692849990511,0.17673250007396912,0.2639374530754349,0.1706802089028665,0.05725260734525745,0.12934030210256692
0.2010822843086952,0.28618259897118653,0.13928918781293062,0.11705731037482225,0.12713844435306446,0.12925017417930085
0.14073588694919545,0.19833716070781163,0.3276680726129982,0.15231133769711333,0.07744260077968372,0.1035049412531977
0.10318691548742166,0.11837476180995135,0.19794325632329926,0.3573379531402928,0.03485059679235912,0.18830651644667581
0.1050411598309275,0.15712712744252696,0.20141094459507577,0.24179742857232364,0.05429797823711533,0.24032536132203067
0.21349836827551777,0.284233237305448,0.1671646875697082,0.15639304321945097,0.07719114105409369,0.10151952257578122
0.0999782542160098,0.1249247063459808,0.1801366883840467,0.3200546419616883,0.024013319207460544,0.2508923898848139
0.13675275996408065,0.13827050229406734,0.17521228667828087,0.25326206149153724,0.0551573141398096,0.2413450754322243
0.201120770871089,0.2705182528771079,0.18615322866375095,0.13186775166617562,0.06947879374620637,0.14086120217567025
0.23967549086414466,0.2075292304955973,0.16430888489206982,0.15172231460712085,0.0802263474001175,0.15653773174094993
0.2505083016016834,0.2168609531353445,0.21100758365484107,0.13147439142028713,0.07794168294441971,0.11220708724342422
0.07798073754972862,0.15453139384662537,0.14052222275177756,0.25360775446070505,0.04903791315198268,0.3243199782391808
0.2810816644230517,0.2420308238864911,0.18657318598526637,0.13173551088373178,0.08662059129429295,0.07195822352716615
0.1451369184290995,0.12710807563047766,0.22622753211286709,0.25632388783764076,0.03547624476601059,0.20972734122390427
0.09034373062952013,0.1416747506838512,0.19486501581642754,0.26044024980595937,0.02249666049210042,0.29017959257214115
0.22491193805428472,0.17180959741525742,0.3245268993514439,0.1435819731368496,0.05883417391105938,0.07633541813110482
0.12936165677055145,0.13121969186259838,0.20191312939322253,0.2730363798413651,0.04771650676965065,0.2167526353626119
0.18753828188263685,0.1634794874874798,0.2487015554692607,0.1969599686684503,0.05613676614536703,0.14718394034680515
0.21573789741245297,0.20115925500300122,0.194116870393178,0.1671454839407585,0.08972699523852054,0.13211349801208871
0.12028420871460077,0.13561574435144122,0.20458768797729435,0.2788915902689871,0.05131285529854466,0.20930791338913193
0.20881377525864214,0.23038707778140463,0.15394385045125314,0.1361297359121541,0.1466883740986432,0.12403718649790287
0.16691382305866972,0.17618688937348725,0.2497923891931387,0.22232215526412819,0.05267512186821019,0.132109621242366
0.16297508205693717,0.2637649104342339,0.18298214885855768,0.1566429822821681,0.09396000384339476,0.13967487252470842
0.18710623583382371,0.2778957193214098,0.1329580934981719,0.11155224624284983,0.18139199462807537,0.10909571047566939
0.13789360790202324,0.149682107786982,0.22891922320783473,0.2244326942101784,0.05852027825830772,0.20055208863467397
0.2103226609493514,0.20874692082939159,0.146787467062183,0.16083858736987586,0.12036685005174828,0.15293751373744993
0.2765309136168672,0.15819426391223151,0.19858052015660563,0.15790007427086045,0.1082630930775814,0.10053113496585374
0.13839646374482806,0.15679318621978403,0.27629715112440967,0.23689729813359728,0.035430929237838665,0.15618497153954222
0.215527918575675,0.17824993417884447,0.19063042633150268,0.15792215012910138,0.10199911534201997,0.1556704554428564
0.19484995728332136,0.27809431020385494,0.15312942822379239,0.13762273435894207,0.08214687749155962,0.15415669243852967
0.17653829817797267,0.18123322233608008,0.1552622025968391,0.15596130936896718,0.11701472577609973,0.21399024174404116
0.17182599811288074,0.1304443753972077,0.29857539670741323,0.23470044009415933,0.04895779847654012,0.11549599121179883
0.23565791449538834,0.2134802615926451,0.2080081359932911,0.14265668558896824,0.11534982192297526,0.08484718040673188
0.10484959122705113,0.2122333853011205,0.17074868006659538,0.2599649807540004,0.08685258200781482,0.16535078064341785
0.18710677736136017,0.1942358300685921,0.1975111354912626,0.18831704258752777,0.09647102068553362,0.1363581938057238
0.14208187081940374,0.22997083343295535,0.1535020647680164,0.19594786151064078,0.12115326708673523,0.15734410238224847
0.21665831958786158,0.1803288883574117,0.2561886210342369,0.13995911096984937,0.12784839749265578,0.07901666255798476
0.18069217851179817,0.2418635293820718,0.15988720073582893,0.16431035039983202,0.0923799173196194,0.16086682365084973
0.22531748528250975,0.19068986134045635,0.23937689741844745,0.14266962650325682,0.09965053340553577,0.10229559604979394
