Text,Text_Tag
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.","campaign-finance,financial-regulation,message-machine-2014"
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,"federal-budget,taxes"
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",jobs
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012"
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",poverty
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.","state-budget,state-finances"
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections"
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,history
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",economy
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.","education,states"
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,"campaign-finance,legal-issues"
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""","economy,federal-budget"
"Says Daniel Webster wants to make divorce illegal, even for abused wives.","marriage,message-machine,religion,women"
"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.","city-government,message-machine-2012,women"
"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",religion
Drinking champagne could help prevent Alzheimers and other forms of dementia.,"Alcohol,health-care,medicare"
"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",health-care
Ford is moving all of their small-car production to Mexico.,"corporations,trade,workers"
"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",criminal-justice
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,health-care
Says shes never said dont build Texas 45 Southwest.,transportation
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,"congress,federal-budget,homeland-security,terrorism"
"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.","unions,workers"
"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.","economy,stimulus"
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped","environment,science"
"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.","china,message-machine-2012,trade"
"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",education
The Wisconsin Economic Development Corporation is a proven job creator.,jobs
Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,"crime,criminal-justice,immigration"
Our (Texas) graduation rate ranks 43rd out of 50 states.,education
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,transportation
The war spending bill actually spends more money on the International Monetary Fund than on the war.,military
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,"economy,income,population,states"
Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,"federal-budget,health-care,medicare,retirement"
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,terrorism
The Madison-Milwaukee (high-speed) train line is dead.,"job-accomplishments,transportation"
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.","afghanistan,foreign-policy"
"Says that in 2011, Oregon had the second fastest growing economy in the nation.","economy,jobs"
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,"energy,campaign-advertising"
Sherrod Brown supported President Obamas $453 billion tax increase.,"economy,jobs,message-machine-2012,taxes"
I never favored cap and trade.,"cap-and-trade,climate-change,environment"
"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.","pop-culture,sports"
"Every year the state loses 8,000-10,000 acres of land in bear country.",environment
Caution: Kissing and cuddling chickens can be hazardous to your health.,"agriculture,animals,food-safety,public-health,urban"
Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,"congress,oil-spill"
Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,"taxes,wealth"
The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,"foreign-policy,military,abc-news-week"
"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.","economy,jobs,workers"
"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.","iraq,terrorism"
Florida is enjoying its lowest crime rate in 39 years.,crime
There has never been a panther attack in the history of Florida.,environment
"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.","elections,ethics"
"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.","medicare,poverty"
Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,"federal-budget,pundits"
Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,"deficit,federal-budget,new-hampshire-2012"
"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",ethics
More than 10 years of free trade has brought a $2 billion per day trade deficit.,"economy,trade"
"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.","health-care,medicare,message-machine"
"Believe it or not, consumer spending is up over the last eight months.",economy
"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education
Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,"education,immigration"
Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,"civil-rights,education"
I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,trade
President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,"deficit,economy,stimulus"
"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.","economy,jobs"
"Marco Rubio's ""income skyrocketed while his power increased.""",candidates-biography
This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,"elections,environment,government-regulation"
Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,"candidates-biography,taxes"
"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.","congress,corrections-and-updates,voting-record"
Measures taken by my administration have saved taxpayers $1 billion.,state-budget
"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.","economy,jobs,taxes"
"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.","campaign-finance,energy,environment"
"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.","corrections-and-updates,debates,foreign-policy"
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,"diversity,income,poverty"
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,"labor,new-hampshire-2012"
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.","health-care,veterans"
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,"gays-and-lesbians,legal-issues,religion"
Obamacare will drive 2.5 million Americans out of the workforce.,"health-care,jobs"
"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.","candidates-biography,corporations,jobs"
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances"
On Donald Trumps track record in business,candidates-biography
"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.","elections,government-efficiency"
"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.","corrections-and-updates,food-safety"
"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",state-budget
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,"economy,education,government-efficiency,state-budget"
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine"
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,diversity
Evidence shows Zika virus turns fetus brains to liquid.,public-health
"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",ethics
Georgia is the Saudi Arabia of pine trees.,energy
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,federal-budget
"Put simply, less government spending equals more private sector jobs.","economy,federal-budget,jobs,stimulus"
I turned a $110 million deficit into a $1.6 million surplus for our city.,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions"
Seventy percent of Americans dont have a college degree.,"corrections-and-updates,education"
"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",health-care
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes"
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","energy,jobs"
John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration
"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.","message-machine-2012,taxes"
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","candidates-biography,income"
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation"
Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting"
Florida led the nation in job creation while Bush was governor.,"candidates-biography,economy,florida"
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,"federal-budget,military,voting-record"
Says Joe Heck voted to shut down the government.,voting-record
Oil production is down 14 percent this year on federal land.,energy
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","criminal-justice,drugs,florida,public-safety"
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"income,jobs"
John McCain has changed position on invading Iraq.,iraq
State employees are actually going to get a pay raise.,state-budget
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections"
Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security"
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency"
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget
Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances"
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science"
Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs"
The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care
Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography"
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes"
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits"
Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns"
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration
"Since President Barack Obama took office, 2 million more Americans are out of work.",economy
Says opponent David Dewhurst is a career politician.,candidates-biography
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy"
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs"
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation"
The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism"
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus"
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty
"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice"
The cost-of-living increase in Social Security is tied to wage inflation.,social-security
Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs"
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing
Republicans tried to block the deficit commission.,federal-budget
The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget"
On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget"
Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice"
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation"
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus"
Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers"
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions"
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care"
We have SAT scores lower than that of Alabama.,"education,message-machine"
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism"
Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes"
Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget"
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security"
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections"
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship"
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes"
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade"
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record"
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography"
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy"
"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety"
Were second only to Boston in college students per capita.,education
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment
Obama Declares November National Muslim Appreciation Month.,"islam,religion"
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography
"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes"
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record"
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes"
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice"
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes
White men account for 69 percent of those arrested for violent crimes.,crime
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes"
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy"
"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances"
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues"
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment"
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues"
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget
Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare"
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising"
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy
Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation"
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues"
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress"
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes"
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism"
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments
Oil companies ...currently have 68-million acres that they're not using.,energy
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes
John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine"
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science"
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012"
More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation"
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history"
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture
Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety"
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget"
Mitt Romney said it was tragic to end the war in Iraq.,iraq
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs"
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation"
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012"
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice"
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety"
Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion"
"Says Texas has more than 80,000 abortions each year.",abortion
Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history"
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes"
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth
"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs"
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes"
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics
The group that supported the presidents health care bill the most? Latinos.,health-care
"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality"
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine"
"McCain ""hasn't held executive responsibility.""",candidates-biography
McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military"
Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits"
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes"
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments"
"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military"
I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits"
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports"
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget"
I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history"
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget
The media never show crowds.,elections
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget"
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security"
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration
"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes"
Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record"
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health"
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections"
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics"
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget"
There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions"
On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances"
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises"
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history
Some of the wealthiest Americans are African-American now.,wealth
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances"
President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health"
The U.S. ranks 37th in the world for health care.,health-care
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits"
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security"
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade"
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida"
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget"
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances"
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs"
"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates"
Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation"
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues"
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes"
Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record"
"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military"
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear"
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science
