0,1,2,3,4,5
0.15272921699091577,0.19518789336525655,0.12741553271411613,0.18821304581032242,0.12284808243209706,0.21360622868729215
0.19302401926701707,0.28253823028103625,0.16613362189488604,0.180759527718357,0.08127653535485471,0.0962680654838489
0.1530425277692463,0.1000992949226539,0.3003166995114601,0.19580826220863046,0.07759547593123428,0.17313773965677506
0.1111540558699236,0.26808798393499167,0.12511972652401532,0.19481821160448254,0.10138882639152899,0.1994311956750579
0.17487956712786795,0.1275790206770479,0.27760100034255125,0.20395015548376805,0.04247047823769434,0.17351977813107053
0.1624592316102672,0.17010737122543573,0.23896101116345866,0.21927006608385863,0.05881276907266972,0.15038955084431013
0.10929869588884855,0.15741914151948483,0.1907077615397013,0.25119638199329514,0.044486936013865094,0.2468910830448051
0.1643343560977201,0.18707223163109551,0.28584581567936307,0.13709182058352554,0.05576556120509822,0.1698902148031975
0.1893019753807959,0.1796214048514148,0.261412420746846,0.2162048153882776,0.02748265928441267,0.12597672434825294
0.12616707438121488,0.17019950020335647,0.2053112608535772,0.24899304242173398,0.04293615794337965,0.20639296419673792
0.18692326511097476,0.16214738242141968,0.20328306070727142,0.17099790229890352,0.10748772898339289,0.16916066047803763
0.11947574036556026,0.11178079432088717,0.34364263073672485,0.26578720648827525,0.030007717697896365,0.12930591039065603
0.1420770239197199,0.15466752263921346,0.24802779112901013,0.28519536347815344,0.03165802314060337,0.1383742756932997
0.2316692421253338,0.2523137752994908,0.14684016030830943,0.1112565199401135,0.11528435641843204,0.14263594590832052
0.184014207478138,0.14446115219249547,0.3003920781760921,0.17071175809557923,0.040466363213376225,0.15995444084431906
0.10857316245729272,0.29897396187229563,0.12497020056155803,0.17183783145660106,0.13777400141049426,0.15787084224175824
0.21412055300754124,0.15825827772803372,0.19331187587146087,0.15630522621201137,0.14649357856886874,0.13151048861208398
0.1647857374314674,0.14179543045762102,0.21149036999024162,0.2697762084302345,0.04552332812807499,0.16662892556236056
0.11738302895723242,0.22574188161288158,0.2376034457915677,0.19378102774584052,0.04172934852311956,0.18376126736935816
0.10391659959492063,0.12443820006179192,0.23976000092380556,0.344198043382238,0.033033704449398224,0.1546534515878458
0.17103104477037448,0.17612985287346794,0.23111215397963658,0.14783243472647611,0.07041363883732689,0.20348087481271798
0.14358712409841196,0.15950065924595,0.2361664681078708,0.3108002084365486,0.029463238807938292,0.1204823013032804
0.22817083661505094,0.2272483996796073,0.16303778766688018,0.12881382858338455,0.1374872104892502,0.11524193696582667
0.14395226731979657,0.14042739563679027,0.17838077214596088,0.23673785016547338,0.04382210252219917,0.25667961220977975
0.11973814850386928,0.13732719776674673,0.15957408825988836,0.3154381463981292,0.052753544237127595,0.21516887483423883
0.09663954612204582,0.18348852031278262,0.2167243487820767,0.18481680550259943,0.04869829286871097,0.2696324864117845
0.22213843303233524,0.28943324051943836,0.1294206858723017,0.08777864988442799,0.2049109212638666,0.06631806942763008
0.11813287229465526,0.2650816892274927,0.15791248622007684,0.15307189050632652,0.11910843223302231,0.18669262951842652
0.1913356617046696,0.322797221339951,0.15775129872569224,0.15156390774852074,0.07180234276995552,0.10474956771121115
0.1940005184209473,0.23853997668715748,0.13558757112706693,0.15163002200203574,0.1666272455947898,0.11361466616800284
0.22810815338642812,0.23868034025684062,0.20843582400966046,0.13369674553124056,0.09489636386978045,0.09618257294604982
0.17748478675446316,0.2311748877308594,0.16945314271784354,0.12037682688860868,0.19373316106528263,0.10777719484294251
0.12075290970230344,0.13452727355980673,0.19236132743045692,0.2587005222828403,0.044926265227578234,0.24873170179701445
0.12412521357368154,0.11621707880049645,0.2085123769341901,0.2597117183899229,0.05720105380769081,0.23423255849401814
0.1324291152000816,0.14817886992043783,0.1964272203483806,0.2660735946325113,0.06599052211778168,0.19090067778080705
0.17712104862462147,0.1578125453214165,0.16745327892054826,0.22680889670395402,0.07996450441676202,0.19083972601269764
0.18055511205189598,0.2448272228412703,0.20710445448920173,0.12073955600293647,0.13747968859897666,0.10929396601571881
0.11276606413461249,0.2580821108626529,0.16987349538405375,0.1319558999673845,0.11621530626566388,0.21110712338563253
0.14752842556461657,0.1646593594759575,0.21418710330636462,0.26696620843021795,0.03316820489553078,0.17349069832731254
0.2361623797813739,0.196934875989976,0.22772506246240803,0.1328478609273306,0.10391693880896366,0.10241288202994772
0.13231834951186064,0.22587869325055723,0.2711489473384677,0.15491017987232716,0.08773259762669004,0.12801123240009712
0.1784740647828021,0.20005551292976645,0.206997399382543,0.24377488925251536,0.054995884121580824,0.11570224953079224
0.09800512473683137,0.13563765596990507,0.2288123618123541,0.25110277161201977,0.0398178190150322,0.24662426685385747
0.1621460972367145,0.21110440273058664,0.2085153981651999,0.1764087464256769,0.05761079685428732,0.18421455858753483
0.09673498796946463,0.285692084773871,0.12105302128750337,0.31419329813010344,0.06628532080009857,0.11604128703895902
0.08942376002427517,0.12203519606808017,0.20957052619708916,0.3469594759361977,0.032232105372528096,0.19977893640182964
0.20131741974599182,0.2046810059437393,0.24621821893062582,0.15424653988561088,0.08625655570055933,0.10728025979347276
0.10779647162448668,0.1850438533809447,0.18411142613325782,0.2613694254687088,0.05075997783204082,0.21091884556056134
0.1547603074053338,0.18574447118189258,0.24818378736168273,0.23288125321963532,0.036687898891756665,0.141742281939699
0.1769421793345635,0.2534602831345472,0.10300095804363321,0.11720583112179374,0.12632670484888023,0.2230640435165821
0.13618582743079985,0.37990761520192007,0.12937461802637437,0.12698183692917808,0.09597947079554019,0.1315706316161877
0.1761354787239841,0.3664123201648856,0.09562099721715901,0.12654120193158522,0.11567469824901185,0.11961530371337419
0.16226976750296968,0.13510798516362368,0.27406867757295666,0.24558100377301076,0.04001105876995707,0.1429615072174821
0.08776508581709012,0.13137905622862983,0.22655306821059037,0.23995326689157007,0.058721638992653764,0.25562788385946583
0.21672922388968976,0.23421069467265124,0.18480368563060062,0.12958736832295323,0.12226929704734384,0.11239973043676145
0.12081901327593296,0.23847904497542882,0.15422882066227156,0.13472752225669635,0.11676972899965965,0.23497586983001056
0.17457243020310173,0.23119280177884508,0.1821431241251619,0.1732812240278816,0.07724759533772957,0.16156282452728
0.1437713358876509,0.17215926680207366,0.26074752137575935,0.20550874364207966,0.048461733066938066,0.1693513992254984
0.17357868315122196,0.1825066907795946,0.18909228362847266,0.256805005568921,0.06592383438382415,0.13209350248796556
0.19848259105104296,0.1559296590334542,0.21342504363555018,0.1727592002171062,0.14303113555488972,0.11637237050795665
0.1362951318589615,0.13922204743279948,0.30199449929080086,0.1797619578429314,0.03847074808886985,0.20425561548563703
0.20085608837900693,0.1795862837767973,0.2212589967245534,0.13915965198295058,0.16253492272375925,0.09660405641293245
0.16313114655063365,0.16327303007001018,0.18095734692441923,0.1948824796765417,0.0849811585438853,0.21277483823450985
0.21575481187511777,0.1946502558776099,0.24414116062906396,0.11040543308042576,0.10794969899775377,0.12709863954002892
0.14389254696132722,0.21890005157847847,0.1397727597927441,0.24210342971572044,0.08099720367967413,0.1743340082720556
0.157781640731188,0.09893698335788094,0.19073291616248958,0.304144524497362,0.03855420825825068,0.20984972699282883
0.07769886113439751,0.14746225689220277,0.27337329347045886,0.18290522272136983,0.034377265126522664,0.2841831006550484
0.21004077803210058,0.20969808462933043,0.19689110858026007,0.1103706004971077,0.19872110214821637,0.074278326112985
0.227793867038058,0.2478878342419652,0.19089547216775243,0.11120967396188619,0.15416879334028796,0.06804435925005024
0.20019129227056012,0.18217689491871383,0.2482648905086324,0.21037278040328078,0.06375341911109217,0.09524072278772062
0.19560744491595375,0.29370934159331624,0.1842821220163711,0.14567314077853144,0.08622354890239674,0.09450440179343077
0.14547419805740627,0.24105029228738137,0.15815901479784897,0.19483641958933287,0.08090466625926016,0.17957540900877045
0.15533877386975084,0.19598043284281175,0.2323533679470739,0.17102780567410755,0.0907617467234842,0.15453787294277171
0.27571611348043046,0.17768774088736175,0.16528080637338313,0.08738328714491995,0.21450551421755448,0.07942653789635012
0.17250389589969703,0.2242241380014499,0.17977061565035857,0.22500249488306673,0.0645134647978309,0.13398539076759683
0.16711785835398962,0.23682182416254066,0.22002516915384163,0.1655388000934784,0.07360991524826244,0.13688643298788733
0.089998555760569,0.13315671525289816,0.14928556495595202,0.34887000564248133,0.054743662923935434,0.223945495464164
0.18885492956633448,0.2082835918528837,0.22052795535059716,0.17645567033367593,0.08758482774670144,0.11829302514980726
0.2246498572511256,0.18515539658202534,0.23980974592043727,0.17129161874152973,0.05879889672729718,0.12029448477758488
0.08309157056523651,0.18160774509710453,0.225800697613449,0.23478799158993754,0.055826232689671094,0.21888576244460134
0.1728010677292328,0.18874007514489424,0.25062503701457434,0.15554199548827136,0.10118736722167362,0.13110445740135385
0.16210934551675935,0.1754005568567749,0.31563680234070185,0.2137917182739986,0.028692384885893974,0.10436919212587124
0.1956022776652256,0.19823360070425378,0.2099284805612449,0.21688141831039806,0.05644230398438571,0.12291191877449195
0.21280522741742058,0.17094269380595245,0.1795018598613884,0.148323470672327,0.1814765129286286,0.10695023531428294
0.16335368153742894,0.17872954990564158,0.2227243096186137,0.16810485207657497,0.11938293794585494,0.1477046689158857
0.24711995369584622,0.171935780611495,0.20377909242889317,0.20137901902355898,0.07362948866695643,0.10215666557325026
0.11600583628976247,0.1499832129431295,0.18685316899253673,0.33936138234456587,0.03349748509296552,0.17429891433704003
0.12608383852365296,0.16015125090765361,0.19043646490232982,0.23332459587409798,0.09424829420501739,0.19575555558724816
0.1116367215610599,0.12504450445452392,0.21416221467538674,0.2439226206710955,0.06927666301299472,0.23595727562493926
0.1021239647586736,0.13187730724654637,0.3498364770801555,0.25862245704610415,0.033134658032898494,0.12440513583562204
0.15542064297029068,0.19600006605102346,0.12958701119060165,0.16843513968188822,0.15686624549593584,0.19369089461026018
0.13803945379768393,0.1492618096622101,0.1627855052082259,0.2579958655509454,0.034022479245467245,0.2578948865354675
0.1354955012200081,0.27311151617119206,0.30522274247007547,0.1532223320448362,0.04585518743279716,0.08709272066109097
0.15135114360258084,0.1840877375290805,0.19169986946487144,0.2783871251415709,0.047286393602741596,0.1471877306591546
0.18593470489758462,0.146559909908867,0.2410745862641601,0.16723258511356262,0.13321396397354165,0.1259842498422839
0.17202161506351124,0.19479569310851283,0.24595155292502943,0.2215274221935672,0.0383310117815962,0.12737270492778308
0.1724572612971164,0.1666538774263192,0.20509471978216312,0.16149035190579966,0.06614033078408331,0.2281634588045182
0.187522595778067,0.3088227480383322,0.10420851491967681,0.1471233926189863,0.11811590476728961,0.13420684387764809
0.16418528261013912,0.18509914593064028,0.19248853643379404,0.18367089313081647,0.14784669443449575,0.12670944746011428
0.18595824288473226,0.2654405998325548,0.2317902665432295,0.10916491305892491,0.0774551394364881,0.13019083824407035
0.10521555440095688,0.15018493041076283,0.21713205789905313,0.3053270421025027,0.03901241873327904,0.18312799645344552
0.19419362944495966,0.20775237998668436,0.21813423787385813,0.15615042597168508,0.07743847493188342,0.14633085179092928
0.21234634241946426,0.16774085621692164,0.16282227236559976,0.22225769732294595,0.08918821871334733,0.14564461296172118
0.20515929168307992,0.2927423863857328,0.16692846196811198,0.1353648941121844,0.0858445510282299,0.11396041482266102
0.16813581475601255,0.21093364736170656,0.20774664730786702,0.15317506096129796,0.12587996175036706,0.13412886786274897
0.1756351135961345,0.21362654928245445,0.2039016677939688,0.1308274779351329,0.11390366584086363,0.1621055255514456
0.21203000212702597,0.22414850663077615,0.15960774489640173,0.14158150902616168,0.14410092268982477,0.11853131462980968
0.17220605619693444,0.2930249141072212,0.21893345166634565,0.13308792540325304,0.08101295378289204,0.10173469884335362
0.19438528660996096,0.3023227116669214,0.19430655075439493,0.10146086028302427,0.1029766640395273,0.10454792664617119
0.11275294730835775,0.12850960266042205,0.164336047298305,0.23754116228087419,0.04675131646317003,0.31010892398887085
0.23294751814078918,0.23367799941916081,0.17303612447036792,0.09149092161116926,0.17640288184553315,0.09244455451297963
0.17577337189667475,0.25046807996603565,0.13847035090621912,0.1654680793225264,0.13226447849140555,0.13755563941713855
0.1602917270508329,0.21449253300087742,0.15170732926378275,0.2216086685351795,0.06047034237683611,0.19142939977249135
0.15129260749276632,0.18355119279619522,0.22581790141118932,0.2599076024344424,0.028459029368088203,0.1509716664973186
0.1514076366137658,0.1252664511232118,0.24051789564419565,0.27357585613110935,0.042408142799734615,0.1668240176879827
0.19028409108799876,0.1595398356303235,0.17301419682470107,0.20924217601063982,0.12946838238731712,0.13845131805901975
0.23702280514249005,0.19690863734970596,0.23777773451985348,0.13430018408392083,0.09974165653810207,0.09424898236592762
0.10837135023096717,0.15884970565814296,0.2362070783184108,0.2883286253948276,0.055070014867844186,0.1531732255298071
0.15126887247943346,0.30346762752067796,0.1882632656485761,0.18004854495548317,0.06307434035750534,0.11387734903832408
0.18086180524605833,0.21702526323526344,0.20072923850159083,0.14765325059413786,0.10105863974490777,0.15267180267804187
0.12896080963646933,0.14914888515076483,0.2560772585046372,0.2295427601611996,0.06737339156262281,0.1688968949843062
0.2162660499987677,0.18449369329678839,0.2451707610519222,0.16169579011302182,0.04918666295097127,0.14318704258852863
0.15404870437662457,0.1441434202276679,0.2704490745669389,0.2432798085258722,0.04513233312667713,0.14294665917621943
0.09136166432479077,0.1207770004002278,0.18829210471773758,0.3837805586732534,0.03247649389443953,0.18331217798955093
0.24569102126311926,0.16104371880934237,0.23750431449056128,0.15221108033566147,0.08497365864348473,0.11857620645783076
0.2250865931278711,0.2012501587203965,0.18604672278241854,0.16790948821248233,0.12177167543849439,0.09793536171833701
0.16277137372356976,0.34362296238145384,0.156214101364062,0.10212349311522383,0.15309939462305044,0.08216867479264006
0.2153738264207539,0.21914540186801995,0.17299883811070582,0.10306882985512915,0.18850141671044413,0.10091168703494714
0.132851186987382,0.1725529638124373,0.27193029663000506,0.25069833314748036,0.030646637270042673,0.1413205821526527
0.19307315219538468,0.1899499096390619,0.2882115689966243,0.1518933708393959,0.04784599892487975,0.12902599940465356
0.24241505599979354,0.14043794252636885,0.23534777686558528,0.19420981418899497,0.07363126968744704,0.11395814073181047
0.15856649878336623,0.20458884878658196,0.1353780369794846,0.22552795338523832,0.12675580029779168,0.14918286176753717
0.18432548365482224,0.14708447549358372,0.1797834475464641,0.1482343713338579,0.1485948270970142,0.19197739487425775
0.16344597038607886,0.1569070322784704,0.27216000126759243,0.1754635753573378,0.0748323009780778,0.15719111973244265
0.17273606399453048,0.25594612762033814,0.14324563914093247,0.1282863661455928,0.21559231805329357,0.08419348504531249
0.20290392857950687,0.15958048114184625,0.2328146920936706,0.14757021952302918,0.11732953342685466,0.1398011452350923
0.07789044081022985,0.10639691403194539,0.1920793167466076,0.41803968286611054,0.018809312233080664,0.186784333312026
0.16816864404940599,0.16907704205290805,0.15076732614271368,0.17764695647777062,0.11395514235245106,0.22038488892475067
0.23821624228164942,0.24044605652817272,0.26328466689074187,0.157253118649767,0.0419868887904942,0.05881302685917475
0.16833314627679485,0.22544841155353515,0.22065871068181284,0.08435063174451991,0.1849792411500065,0.11622985859333075
0.10641033544681613,0.11378585227322813,0.20456957865294664,0.4081909300875577,0.0410651760655289,0.12597812747392254
0.14184971996732854,0.21020726053724298,0.17639787995475867,0.15688625966620487,0.1291727431881204,0.18548613668634464
0.20039547741318944,0.23809526468113598,0.21560069981937624,0.15049012888740737,0.06994598267119848,0.12547244652769243
0.09015193452948918,0.1372355703695022,0.26540725989440545,0.26695121493508056,0.029324339639239704,0.21092968063228276
0.2196666718990297,0.13958465693823602,0.18671502678800297,0.169697850124631,0.10827657410882906,0.1760592201412712
0.14711811735230998,0.2701385951858618,0.1585136077578477,0.11428451054873653,0.2104956423559005,0.0994495267993435
0.18056780995825833,0.15895762183873452,0.23947684202990963,0.15067001444161687,0.10337659293223189,0.16695111879924868
0.09064840057138233,0.15347948187878865,0.24458062740567213,0.26580849733568485,0.03673618579821195,0.20874680701026016
0.27859032377302456,0.22056914135095293,0.23310770618537166,0.1073881990885651,0.08616488391839446,0.07417974568369132
0.11947111156241677,0.23114342888870798,0.18807197110276597,0.22901200814950298,0.04510971816380208,0.18719176213280414
0.13862729970716528,0.1291084926388202,0.16724787259320012,0.2502527588210251,0.04841512213884684,0.26634845410094243
0.2199906250694076,0.18394040919067484,0.23317074433177523,0.14440272741484847,0.06965266472338405,0.14884282926990963
0.07234142252335672,0.07007831530369123,0.18782425604576147,0.2823033412837894,0.029795844172572493,0.35765682067082866
0.19189078284720082,0.2765426092457679,0.16383827957588462,0.1224227619593993,0.06317909162462704,0.18212647474712026
0.2209213893779383,0.2188802147244456,0.20689519727981345,0.15592099273837962,0.08627262832162963,0.11110957755779347
0.1419156914525316,0.09077883920531069,0.2896874701707279,0.2645531296194172,0.03485459507057934,0.17821027448143334
0.20205623652645507,0.1195422237119293,0.20868603784371373,0.2145101452178319,0.05736996968939539,0.1978353870106746
0.17708538416754158,0.20320304098302588,0.17679978115849632,0.14785396949054327,0.15103384717885926,0.14402397702153363
0.20909602694362195,0.23851333110707293,0.16852662603319102,0.14119569962022188,0.10567589629624581,0.1369924199996463
0.10493279259392234,0.20596367256001147,0.16201963989971999,0.2102300891668541,0.056585195474251816,0.2602686103052403
0.0923524335885316,0.16476604203285455,0.31941463745808674,0.26340149627266046,0.02832357452582081,0.13174181612204594
0.22106767756317303,0.2364435815173145,0.31988852018192093,0.11498124575166517,0.034618982769125076,0.07299999221680135
0.18691574017126525,0.2661195511757124,0.19841459134401918,0.15895118276328624,0.055787342601850656,0.13381159194386613
0.13711818164284656,0.190164020332045,0.1988120352921348,0.1807957776963355,0.08635379172084615,0.20675619331579206
0.15358834300215893,0.18024965325373785,0.2099428410121978,0.16865505909179093,0.17350289204181313,0.11406121159830146
0.15830134541430452,0.28461426240634957,0.13424824163402968,0.11809739530672875,0.17195831285596377,0.13278044238262382
0.20578739517698877,0.23468510848710836,0.22449397758781717,0.13200892741551642,0.07063984050424912,0.1323847508283202
0.21310020335177524,0.22355609685814407,0.16185677298927614,0.16303718334721445,0.09108486609484122,0.147364877358749
0.18674969886229634,0.2195810232776553,0.3025291567992044,0.1566910867414358,0.05009627153393444,0.08435276278547371
0.16692404540731443,0.22771222413225267,0.2743244037095022,0.13864401955201466,0.0582412039228266,0.13415410327608943
0.18706839397768535,0.25016745185812345,0.202638655907106,0.1339519966531035,0.09949652294187598,0.12667697866210564
0.11868686656324696,0.2234421460130513,0.20352859701812198,0.24092817186383134,0.04045699864237987,0.1729572198993685
0.09629331682061512,0.1605442359830319,0.16489972355784963,0.2525606475832439,0.047150810491750295,0.27855126556350907
0.16304597869026755,0.20781425505511011,0.2003074324662029,0.18411308890724762,0.08084459683796331,0.16387464804320842
0.14446336108353902,0.2129012881637387,0.1930612243079459,0.18008275868859183,0.07288524027594062,0.19660612748024384
0.172505711082169,0.13670287505617013,0.19563744667099686,0.24527295351901893,0.06177576459636564,0.18810524907527942
0.23800685478887013,0.22471180216447578,0.1747214985389542,0.14615864194087275,0.12433528099928208,0.09206592156754512
0.16110976333543572,0.1129681007937544,0.1527702223229034,0.23584983095238995,0.05829988383801789,0.2790021987574987
0.2512349315931672,0.2406608092619238,0.17082456599896817,0.12409557885280038,0.12209238494311112,0.09109172935002934
0.19241175133886979,0.2576319419239763,0.15004878285963477,0.12552098414360854,0.1736185378767647,0.10076800185714588
0.12457612778011405,0.2158694114124554,0.1585833954389697,0.13303701824426364,0.15584316877298007,0.21209087835121712
0.2406758729932009,0.18386861863850726,0.1766797297469256,0.13673674125688795,0.09997253869983135,0.1620664986646469
0.1519840397192324,0.15158030559458097,0.35502945028255534,0.21342388828750958,0.02671429803963757,0.10126801807648425
0.17755664507943275,0.22174689273945877,0.17157140047539896,0.18413693162690867,0.07417781748880183,0.17081031258999907
0.08754219205901889,0.12500300862249833,0.17402555964565208,0.3027742924461967,0.03717069835286166,0.2734842488737723
0.10475542028580226,0.19964818455873495,0.1909766858510973,0.254559880402937,0.06309280071375745,0.186967028187671
0.19972964378203964,0.1686042637162074,0.183932791643279,0.15149471958061417,0.12185029744995753,0.17438828382790222
0.22837388327967878,0.17619631851311696,0.19886074221038427,0.158295705997805,0.11467107529976206,0.1236022746992531
0.20016699748087424,0.17620452318295524,0.21891920400993986,0.151230849838221,0.06719209862928432,0.18628632685872537
0.29331474639327626,0.22961887052839253,0.1539849141402178,0.1340149724554899,0.09748464597515433,0.09158185050746909
0.2003889014172951,0.24856310892844286,0.21158114283083143,0.15389887488792078,0.07154802898271244,0.11401994295279756
0.24072520699838842,0.17498138896466273,0.25440694023421917,0.15234183463248274,0.07370694375036484,0.10383768541988206
0.11392213732157952,0.2846770813273277,0.16008401642416142,0.1585469191574965,0.14864030223294905,0.13412954353648587
0.152991859934964,0.16998921596322528,0.309515020357514,0.18361474349072676,0.0457224737776001,0.13816668647596972
0.1884100633258946,0.10667635526454151,0.24766313354586472,0.23005506641244405,0.0915642912103785,0.13563109024087663
0.19161377308989294,0.242250359565235,0.15892791572133405,0.1412802595505468,0.16176413748026783,0.10416355459272346
0.123566616354534,0.12875888513795344,0.2053434820891578,0.3378717422786115,0.030818310647709003,0.1736409634920342
0.11307096247281859,0.16159418831497854,0.1685900501290383,0.284640074551376,0.08753722735877027,0.18456749717301824
0.11870776689230683,0.09406740391091291,0.22320900535702662,0.29985216098751055,0.03012961775532843,0.2340340450969147
0.1518682137786834,0.20062103091096237,0.2209190777687209,0.11859342132802941,0.15031689391090888,0.15768136230269494
0.18223703329439703,0.2021766172482654,0.3095131093936321,0.18608746025957412,0.03565416951446793,0.08433161028966345
0.1258557182004183,0.17750976293589382,0.16744929326652985,0.17680024865231087,0.061555647378357975,0.29082932956648916
0.16940634142647687,0.1978932336739591,0.22653703632407393,0.20945746447690977,0.045741338577296765,0.1509645855212836
0.2279205197246275,0.2936504595650177,0.14971195292299339,0.12119185024332979,0.10978027193159526,0.0977449456124362
0.12932398890017896,0.12301006130959864,0.15559107865061114,0.3542672458162607,0.04364449008652532,0.19416313523682527
0.13737091656591846,0.14705358786507258,0.23616733840633924,0.24880571573360494,0.06183040163486314,0.16877203979420147
0.10597138026889447,0.11791788897080505,0.31548743452279954,0.30179912772223966,0.025082717742536703,0.13374145077272467
0.1909955941567768,0.20358501124035117,0.28066623737589047,0.11106608702458075,0.12066462800084331,0.09302244220155746
0.1614709915667866,0.22890019444194246,0.215892265612161,0.1396816477854225,0.14353698276361004,0.11051791783007751
0.19812418010606725,0.16226428878600455,0.19654466758818712,0.1885785688920473,0.10127830183084904,0.15320999279684475
0.11711576744016262,0.13099748104742218,0.25320184675522167,0.23888270472126424,0.03295266104493925,0.22684953899099003
0.1325891128151044,0.20478665395836618,0.2683213847299825,0.1490560978087567,0.09104791670666208,0.15419883398112808
0.22581251530505647,0.1954294030514079,0.21644234776985474,0.11066688372241487,0.11334516057008792,0.13830368958117795
0.10982972758700968,0.12375447504293878,0.27424764221853315,0.27915242992238826,0.05662902954532018,0.15638669568380997
0.16571945528826257,0.21551251457463147,0.16741758768055817,0.16886627142794602,0.07268807103176643,0.20979609999683518
0.1755601298080054,0.1900948289962096,0.2635518936739701,0.166184498781965,0.11058094006861213,0.09402770867123779
0.1713276939826493,0.2312773391727827,0.1498501777156323,0.19332699244145174,0.10106949699306349,0.15314829969442045
0.20957219004920224,0.19581702144721866,0.2365361738193146,0.11577159255476745,0.13063780012097437,0.11166522200852286
0.13931395324436355,0.1849579631275681,0.23556259748870914,0.2183735423999389,0.04253929892049464,0.1792526448189256
0.2081516677290399,0.1461301100080395,0.2580237888898087,0.19444309284785874,0.082766865493885,0.11048447503136814
0.16488945975062194,0.27283670946732913,0.16394471604111435,0.16427440888169625,0.11527264297231705,0.11878206288692117
0.15929266856826857,0.19473063088779058,0.2849346833227877,0.13409526454869602,0.13867379885368278,0.08827295381877434
0.1013767096678511,0.12911305142518043,0.20238417355866944,0.289008540864553,0.03441772740708043,0.24369979707666567
0.09069342672749561,0.1251148743409641,0.20520905506189785,0.17777202359713645,0.048134918426225456,0.3530757018462806
0.1874968737969268,0.28296657459995234,0.24873938816145022,0.1320110640837045,0.04109446969533596,0.10769162966263014
0.07691818680636296,0.08514504742030252,0.15410367321044768,0.40701469269439755,0.027102419815946337,0.249715980052543
0.08220121190312811,0.15388866409840551,0.19792158894760492,0.22701949758949713,0.03222949575328131,0.30673954170808293
0.16640219272391424,0.18598342972379803,0.20234768333516898,0.1746518930124051,0.09093805683615915,0.17967674436855444
0.17929814751158166,0.2347341489846344,0.29899258496902215,0.13621005480711032,0.06988539648946196,0.08087966723818947
0.20685962960974816,0.2944104257442379,0.2504390332393402,0.13219599155249318,0.04184622073084564,0.07424869912333502
0.0831246624626014,0.15382812216805128,0.1369805377623441,0.21887006908777837,0.05116009226754571,0.3560365162516792
0.26355847945270106,0.19567131851770464,0.2664087465876893,0.1228767337119026,0.06610991573124807,0.08537480599875422
0.13674649467698832,0.19512402899335732,0.18431592586291032,0.19282607646297345,0.06989624424263279,0.22109122976113785
0.10009695368425098,0.16708568496307644,0.1603790272538679,0.2969447805003288,0.035626920918210514,0.23986663268026545
0.1259397145176467,0.13725719984818394,0.3445987764965615,0.18503434761260054,0.07971863297121422,0.12745132855379304
0.1075339399803231,0.1465263837826683,0.15016426220904938,0.2455663884713795,0.040170948519497464,0.3100380770370823
0.18653502300641936,0.2037773021112274,0.25892266552899984,0.17278653696919685,0.046531513325642086,0.13144695905851445
0.18310678554599308,0.18752228693017894,0.24789036867062353,0.15005246408715792,0.05993596734178005,0.17149212742426653
0.09797353486633405,0.1476286277268639,0.23157969114973556,0.260765875663906,0.04045332980669264,0.22159894078646783
0.17780214166517333,0.20325356251933044,0.1492805612164062,0.09105248459162489,0.18917697376739853,0.18943427624006645
0.15248808786301535,0.18612363785554267,0.3018210311045557,0.22821453064645186,0.043261105353230495,0.08809160717720406
0.17796659933592213,0.2120582332922921,0.2093830571364016,0.12799934023350307,0.14558917161780247,0.12700359838407854
0.2829852897313008,0.26554473484983354,0.13313496530365793,0.08344671576940076,0.17165241361474895,0.06323588073105797
0.15080297636103077,0.10135354883444828,0.2039262356333349,0.1922079623568073,0.07901586811199003,0.27269340870238873
0.18487597069579775,0.1931215833846935,0.18176957874478294,0.2005239462806911,0.12036750686991259,0.119341414024122
0.23198833540794725,0.15556082159339132,0.19523638100572568,0.1603574022805885,0.09498037010495759,0.16187668960738968
0.12282907718238853,0.17766961642026752,0.22449759763629076,0.23923019994376693,0.047320469067182326,0.18845303975010386
0.182545834073865,0.198829641266152,0.20912697934534105,0.13341834720971166,0.11196234427607579,0.16411685382885455
0.19235757387630043,0.16429933136528896,0.2753775396233214,0.19242880541067173,0.05802170357997735,0.11751504614444024
0.1419646308273243,0.18265462739962,0.285447820564363,0.12852103756850058,0.1377699251937211,0.12364195844647098
0.18264444627860518,0.174364546944364,0.26917144922810227,0.1665302672179361,0.07724739265320521,0.1300418976777873
0.28766340542195445,0.26241351292311527,0.1534546235903856,0.12228162475972842,0.10141705847361793,0.07276977483119842
0.09636867508250278,0.17157358623582705,0.1515051382133845,0.22699479223538435,0.05185252292858405,0.30170528530431734
0.16418357118349225,0.13947879279097358,0.18531442341978277,0.2614765881048689,0.08145578809629904,0.1680908364045834
0.13408293598383939,0.2040584724510786,0.17311431328822788,0.15574991287613235,0.18320691869449,0.14978744670623179
0.26862918159847937,0.19744685440481385,0.20413085965365566,0.16344854394340247,0.05787458404356136,0.10846997635608721
0.14920414101178672,0.26932581597457106,0.19746673623048408,0.13408156141602512,0.13285894225183056,0.11706280311530252
0.24990324747510528,0.21131672218196373,0.22270550918140053,0.13414220222115536,0.06768026900306758,0.11425204993730745
0.08817480684301263,0.13356509670112915,0.2060803752328254,0.3093515019598389,0.07104366410752076,0.19178455515567314
0.21141432093497892,0.27118561632122307,0.18527280911570682,0.08413065223981125,0.14741369114787128,0.1005829102404088
